[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 231 0.15382807921230E+001 0.15528639476167E-003 -.10349643038215E-007 -.52564582714954E-009 -.27396463169199E-004 -.35242785035359E-008 0.37015030004914E-004 -.44901358737142E-008 -.78377067257531E-009 -.40017853183914E-010 -.26850996705219E-005 -.17127466737297E-003 0.16347256741518E-004 0.89507707354776E-006 -.62854894948250E-009 -.34560992971133E-006 -.24596694853319E-009 0.80969554925782E-004 -.86023778532747E-008 -.24285818166464E-005 -.93249586422538E-016 0.86558740060980E-013 -.43232745237279E-013 0.00000000000000E+000 -.66164737547535E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 232 0.15561558607571E+001 0.16422799235164E-003 -.95642902013076E-008 -.56697058544047E-009 -.29154794894936E-004 -.37420148960095E-008 0.39404553993956E-004 -.48434065495386E-008 -.84730576212896E-009 -.43772652148398E-010 -.28732170822852E-005 -.18119130891507E-003 0.17468355082994E-004 0.91322876860547E-006 -.68391981343607E-009 -.37482377556744E-006 -.27342402858958E-009 0.85648695660345E-004 -.94261174108501E-008 -.26094623711435E-005 -.99724664161831E-016 0.93700910330605E-013 -.46800592833222E-013 0.00000000000000E+000 -.69298896772691E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 233 0.15734640373469E+001 0.17364656627093E-003 -.87049191526073E-008 -.61072473988728E-009 -.30985303982148E-004 -.39743047893086E-008 0.41888827450370E-004 -.52206262128298E-008 -.91646623908992E-009 -.47895283721177E-010 -.30752829119502E-005 -.19160836999027E-003 0.18642027553417E-004 0.93093458935665E-006 -.74357430058189E-009 -.40604280431154E-006 -.30365892003950E-009 0.90572227576773E-004 -.10329665248581E-007 -.28025253322744E-005 -.10674536552098E-015 0.10128268659764E-012 -.50587970616059E-013 0.00000000000000E+000 -.72665636505735E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 234 0.15902102762693E+001 0.18356338875845E-003 -.77706665501569E-008 -.65701312305159E-009 -.32888042540723E-004 -.42224763233029E-008 0.44467261228008E-004 -.56231745060755E-008 -.99186371677652E-009 -.52426152230777E-010 -.32924998532549E-005 -.20254434991310E-003 0.19869160149793E-004 0.94814880714051E-006 -.80784779966719E-009 -.43936340397477E-006 -.33692972249059E-009 0.95750375695910E-004 -.11321130741567E-007 -.30085079247764E-005 -.11437468138165E-015 0.10931911653311E-012 -.54602370925864E-013 0.00000000000000E+000 -.76284887268959E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 235 0.16064012085626E+001 0.19400099245134E-003 -.67616894430639E-008 -.70595525192259E-009 -.34863040642705E-004 -.44880128857732E-008 0.47139181262945E-004 -.60525399434235E-008 -.10741810072817E-008 -.57410497529871E-010 -.35261797152260E-005 -.21401880337293E-003 0.21150677811725E-004 0.96482853261451E-006 -.87711148246271E-009 -.47488529446381E-006 -.37351834514723E-009 0.10119395165398E-003 -.12409418685938E-007 -.32281701054900E-005 -.12268345196636E-015 0.11782572036732E-012 -.58851518457676E-013 0.00000000000000E+000 -.80177756130780E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 236 0.16220450439548E+001 0.20498336980567E-003 -.56788202907315E-008 -.75768894979956E-009 -.36910351876931E-004 -.47725651954821E-008 0.49903889913645E-004 -.65103397081099E-008 -.11641778162343E-008 -.62898890691136E-010 -.37777482550162E-005 -.22605257872345E-003 0.22487574585203E-004 0.98093389376901E-006 -.95177645748763E-009 -.51271221672264E-006 -.41373260073049E-009 0.10691445033462E-003 -.13604269831836E-007 -.34622844137958E-005 -.13175120840554E-015 0.12681871172555E-012 -.63343480258574E-013 0.00000000000000E+000 -.84366567884152E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 237 0.16371503643312E+001 0.21653535196119E-003 -.45202955747835E-008 -.81236186289981E-009 -.39029949866687E-004 -.50778955454867E-008 0.52760526841210E-004 -.69982998936800E-008 -.12626876088458E-008 -.68947271736946E-010 -.40487261549173E-005 -.23866716381770E-003 0.23880846167869E-004 0.99642702751470E-006 -.10322934259567E-008 -.55295040923883E-006 -.45790718882717E-009 0.11292372028955E-003 -.14916238201778E-007 -.37116095403678E-005 -.14166543220540E-015 0.13631456231029E-012 -.68086448439042E-013 0.00000000000000E+000 -.88874597272638E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 238 0.16517251907712E+001 0.22868176199986E-003 -.32839011340147E-008 -.87013456514193E-009 -.41221596415068E-004 -.54058790956873E-008 0.55707893905544E-004 -.75182345004526E-008 -.13706102339279E-008 -.75616678372987E-010 -.43406994463275E-005 -.25188381362744E-003 0.25331400142379E-004 0.10112712431509E-005 -.11191471561243E-008 -.59570582110836E-006 -.50639949160411E-009 0.11923351143347E-003 -.16356512565748E-007 -.39768452794532E-005 -.15252137486228E-015 0.14632937872881E-012 -.73088428676974E-013 0.00000000000000E+000 -.93725659544271E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 239 0.16657750727003E+001 0.24144520740686E-003 -.19631016201518E-008 -.93116384535516E-009 -.43484491275394E-004 -.57583712842702E-008 0.58743991288618E-004 -.80719458483286E-008 -.14888794226326E-008 -.82971572824192E-010 -.46552305444451E-005 -.26572123258064E-003 0.26839816042196E-004 0.10254292531245E-005 -.12128389861180E-008 -.64107759759161E-006 -.55957974918195E-009 0.12585432357407E-003 -.17936515965786E-007 -.42585672095605E-005 -.16441680757132E-015 0.15687716866329E-012 -.78356375927859E-013 0.00000000000000E+000 -.98943133127366E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 240 0.16793007229092E+001 0.25484222873532E-003 -.48420523276573E-009 -.99538615316913E-009 -.45816693682762E-004 -.61360831593851E-008 0.61865256037721E-004 -.86609003905817E-008 -.16183974140674E-008 -.91077157512741E-010 -.49937035171262E-005 -.28019155134851E-003 0.28405940736687E-004 0.10388610807932E-005 -.13138802779118E-008 -.68914671988967E-006 -.61786817563385E-009 0.13279344197838E-003 -.19668445388134E-007 -.45571530374577E-005 -.17743140612089E-015 0.16796679251501E-012 -.83894680554444E-013 0.00000000000000E+000 -.10454831838055E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 241 0.16923209122162E+001 0.26890511932992E-003 0.11338017549111E-008 -.10630676212015E-008 -.48218901853537E-004 -.65415360197657E-008 0.65071611053914E-004 -.92875120439858E-008 -.17603029002208E-008 -.10001349065068E-009 -.53579790244382E-005 -.29532409488984E-003 0.30031416897438E-004 0.10515455343890E-005 -.14228840332497E-008 -.74003126813640E-006 -.68171277714290E-009 0.14006604295258E-003 -.21565216521410E-007 -.48729239041608E-005 -.19169518590725E-015 0.17962000097340E-012 -.89714152893748E-013 0.00000000000000E+000 -.11056889036725E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 242 0.17048601848219E+001 0.28367555644177E-003 0.28512836035256E-008 -.11346457169509E-008 -.50693210026509E-004 -.69780976348841E-008 0.68364778387973E-004 -.99548342906244E-008 -.19158947525029E-008 -.10987208819022E-009 -.57501761625639E-005 -.31115828552628E-003 0.31718899877146E-004 0.10634679149714E-005 -.15405554118625E-008 -.79387967297055E-006 -.75159359469723E-009 0.14769191303926E-003 -.23640419360982E-007 -.52061268771305E-005 -.20736711647066E-015 0.19186646618959E-012 -.95829549536560E-013 0.00000000000000E+000 -.11703700733413E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 243 0.17169239323744E+001 0.29917574555445E-003 0.47850133750737E-008 -.12100176995421E-008 -.53238356330670E-004 -.74462202476122E-008 0.71741970605063E-004 -.10664864311637E-007 -.20862466548101E-008 -.12073571427001E-009 -.61717445527171E-005 -.32771272234664E-003 0.33468817657448E-004 0.10745970465905E-005 -.16675424899015E-008 -.85078834162794E-006 -.82804838469391E-009 0.15568068897984E-003 -.25907761615250E-007 -.55565096631355E-005 -.22454718352741E-015 0.20472021518007E-012 -.10224783399827E-012 0.00000000000000E+000 -.12397724606038E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 244 0.17285210184939E+001 0.31542932885077E-003 0.69851677808964E-008 -.12892540085895E-008 -.55853342523200E-004 -.79472033986404E-008 0.75200723387857E-004 -.11419844572736E-007 -.22724651741855E-008 -.13269081640546E-009 -.66240986600861E-005 -.34500805999517E-003 0.35281787004894E-004 0.10849059674653E-005 -.18044778304168E-008 -.91084528272208E-006 -.91159237382934E-009 0.16404241118764E-003 -.28379296079448E-007 -.59233157956491E-005 -.24335716445123E-015 0.21819690109533E-012 -.10897677196544E-012 0.00000000000000E+000 -.13141445824952E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 245 0.17396653507575E+001 0.33246497449734E-003 0.94831357911663E-008 -.13725229331852E-008 -.58538010714312E-004 -.84827585781519E-008 0.78739652644832E-004 -.12222385208628E-007 -.24757061399207E-008 -.14582940911022E-009 -.71086603262179E-005 -.36307090442350E-003 0.37159023206674E-004 0.10943727983806E-005 -.19520206316130E-008 -.97414542523897E-006 -.10027541606966E-008 0.17278933849669E-003 -.31066153644766E-007 -.63053271029265E-005 -.26393853127534E-015 0.23231701260278E-012 -.11602653703575E-012 0.00000000000000E+000 -.13937562519158E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 246 0.17503682551391E+001 0.35030623697375E-003 0.12365644614990E-007 -.14598004271425E-008 -.61291465101281E-004 -.90534495127598E-008 0.82356375394770E-004 -.13074833792813E-007 -.26970010922481E-008 -.16023992481098E-009 -.76264668572952E-005 -.38192312609269E-003 0.39101244383314E-004 0.11029739917454E-005 -.21107954583628E-008 -.10407620057328E-005 -.11020873930544E-008 0.18193074993154E-003 -.33978144925164E-007 -.67006684343508E-005 -.28641488160614E-015 0.24709777712933E-012 -.12340568112386E-012 0.00000000000000E+000 -.14788544368122E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 247 0.17606414261453E+001 0.36897445704963E-003 0.15734153337198E-007 -.15509835064899E-008 -.64112602352951E-004 -.96592698435794E-008 0.86048219472203E-004 -.13979445197783E-007 -.29372657704387E-008 -.17600721129803E-009 -.81782144960716E-005 -.40158517709309E-003 0.41109021952403E-004 0.11106867051559E-005 -.22813778542004E-008 -.11107497218750E-005 -.12101480974023E-008 0.19147434699436E-003 -.37122821960161E-007 -.71067054461971E-005 -.31090381484858E-015 0.26255577051189E-012 -.13112243334852E-012 0.00000000000000E+000 -.15696733487513E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 248 0.17705001931483E+001 0.38849478198977E-003 0.19673484692505E-007 -.16460326370302E-008 -.67001036622079E-004 -.10300349898889E-007 0.89813431744781E-004 -.14938720741485E-007 -.31973512206185E-008 -.19321517476315E-009 -.87643943403074E-005 -.42208260127348E-003 0.43183436222009E-004 0.11174906924035E-005 -.24643106758695E-008 -.11841607704575E-005 -.13274809991424E-008 0.20142923234820E-003 -.40504871766439E-007 -.75200215624827E-005 -.33753503886353E-015 0.27871211194167E-012 -.13918728845141E-012 0.00000000000000E+000 -.16664625040187E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 249 0.17799589773814E+001 0.40888868874583E-003 0.24300346418355E-007 -.17447711423538E-008 -.69955994130546E-004 -.10975859379379E-007 0.93649732223760E-004 -.15954932657149E-007 -.34778883977941E-008 -.21193791709688E-009 -.93849710914979E-005 -.44343827729471E-003 0.45325292083696E-004 0.11233644958497E-005 -.26600410716850E-008 -.12610201821451E-005 -.14546145976176E-008 0.21180205992348E-003 -.44125296134443E-007 -.79362263919510E-005 -.36642294059382E-015 0.29558658328515E-012 -.14761008017228E-012 0.00000000000000E+000 -.17694524844329E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 250 0.17890296814262E+001 0.43016881401397E-003 0.29768980087287E-007 -.18468079794421E-008 -.72975651503518E-004 -.11683552512017E-007 0.97553470858404E-004 -.17029792338163E-007 -.37791544618955E-008 -.23223116280634E-009 -.10039136965349E-004 -.46566722266205E-003 0.47534616363273E-004 0.11282847113506E-005 -.28688454543869E-008 -.13413031300091E-005 -.15920299060134E-008 0.22259436582873E-003 -.47979956866424E-007 -.83497688999816E-005 -.39765067926868E-015 0.31319363058003E-012 -.15639798995038E-012 0.00000000000000E+000 -.18788273725248E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 251 0.17977243171544E+001 0.45234255207801E-003 0.36242591270939E-007 -.19516375497841E-008 -.76057747825159E-004 -.12420249432947E-007 0.10152043842734E-003 -.18164611502117E-007 -.41010644788554E-008 -.25413070003716E-009 -.10725354045221E-004 -.48878059541274E-003 0.49811072281846E-004 0.11322279495433E-005 -.30908096257511E-008 -.14249392359931E-005 -.17401338940108E-008 0.23380433858703E-003 -.52058489518825E-007 -.87538927968832E-005 -.43127978191745E-015 0.33154555838777E-012 -.16555713930293E-012 0.00000000000000E+000 -.19947399007081E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 252 0.18060559541423E+001 0.47541397063006E-003 0.43899283342455E-007 -.20586211191037E-008 -.79199900864195E-004 -.13181726990679E-007 0.10554628043603E-003 -.19360330605568E-007 -.44431360401738E-008 -.27764978084787E-009 -.11441337365312E-004 -.51278784838590E-003 0.52154177769075E-004 0.11351712130632E-005 -.33258142052957E-008 -.15118131694764E-005 -.18992604935652E-008 0.24542774673982E-003 -.56343870312237E-007 -.91406049699698E-005 -.46734859347203E-015 0.35065434445695E-012 -.17509349793174E-012 0.00000000000000E+000 -.21173210765247E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 253 0.18140389653196E+001 0.49938502440955E-003 0.52934355203882E-007 -.21669745786799E-008 -.82399788833293E-004 -.13962631244705E-007 0.10962672857921E-003 -.20617516458208E-007 -.48044407015435E-008 -.30277551913801E-009 -.12184012824257E-004 -.53769810977892E-003 0.54563435214481E-004 0.11370915591416E-005 -.35735079448232E-008 -.16017618058231E-005 -.20696634114400E-008 0.25745849893224E-003 -.60811741316099E-007 -.95006331794425E-005 -.50586964400767E-015 0.37053286831064E-012 -.18501349933331E-012 0.00000000000000E+000 -.22466873254320E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 254 0.18216888173529E+001 0.52425594632915E-003 0.63559056779124E-007 -.22757647001101E-008 -.85655199281435E-004 -.14756414386520E-007 0.11375765599678E-003 -.21936318147272E-007 -.51835372884354E-008 -.32946383896243E-009 -.12949442302229E-004 -.56352069170633E-003 0.57038367529114E-004 0.11379653948790E-005 -.38332646516822E-008 -.16945665673618E-005 -.22514965839837E-008 0.26988877799344E-003 -.65429391291429E-007 -.98233658950058E-005 -.54682611176909E-015 0.39119546387002E-012 -.19532431887913E-012 0.00000000000000E+000 -.23829439783063E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 255 0.18290210569610E+001 0.55002279253157E-003 0.76005837843946E-007 -.23838603763576E-008 -.88963707670969E-004 -.15555021325251E-007 0.11793466272300E-003 -.23316249069600E-007 -.55783516900664E-008 -.35763080033536E-009 -.13732648451158E-004 -.59026264494709E-003 0.59578270627413E-004 0.11377677671871E-005 -.41041088715772E-008 -.17899336836852E-005 -.24447831069401E-008 0.28270775862771E-003 -.70154425813205E-007 -.10096767420997E-004 -.59015977278078E-015 0.41265612588480E-012 -.20603298305601E-012 0.00000000000000E+000 -.25261735833609E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 256 0.18360503956660E+001 0.57667396738087E-003 0.90530685141963E-007 -.24898811080637E-008 -.92322259413591E-004 -.16348551660211E-007 0.12215255024895E-003 -.24755896225841E-007 -.59860317144281E-008 -.38714180729476E-009 -.14527405406368E-004 -.61792526519949E-003 0.62181875660433E-004 0.11364723146552E-005 -.43846206292847E-008 -.18874679285766E-005 -.26493720113208E-008 0.29589984797334E-003 -.74933231193412E-007 -.10307315879394E-004 -.63575579991199E-015 0.43492584132248E-012 -.21714504276128E-012 0.00000000000000E+000 -.26764175679733E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 257 0.18427904875887E+001 0.60418811093062E-003 0.10741056523162E-006 -.25921683357363E-008 -.95726957745042E-004 -.17125047663763E-007 0.12640506702187E-003 -.26252689545607E-007 -.64028191340866E-008 -.41780144817540E-009 -.15326078605123E-004 -.64650200053894E-003 0.64847152823353E-004 0.11340518046086E-005 -.46728426157786E-008 -.19866480893106E-005 -.28648953536685E-008 0.30944364416605E-003 -.79699626796969E-007 -.10440004057269E-004 -.68343047126848E-015 0.45801099065036E-012 -.22866378008955E-012 0.00000000000000E+000 -.28336644077243E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 258 0.18492543497052E+001 0.63253438785248E-003 0.12693762068553E-006 -.26887862336111E-008 -.99173156155362E-004 -.17870444712276E-007 0.13068503871323E-003 -.27802792663717E-007 -.68239576231336E-008 -.44934541141126E-009 -.16119542152476E-004 -.67597881793431E-003 0.67571345291363E-004 0.11304786644328E-005 -.49662010111556E-008 -.20868077542582E-005 -.30907331092173E-008 0.32331210752084E-003 -.84373869317286E-007 -.10478396590315E-004 -.73292428983792E-015 0.48191369367560E-012 -.24059038469288E-012 0.00000000000000E+000 -.29978512296023E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 259 0.18554548430389E+001 0.66167380288871E-003 0.14941514890405E-006 -.27775257046906E-008 -.10265565695763E-003 -.18568537596337E-007 0.13498462494088E-003 -.29401037528293E-007 -.72436131967029E-008 -.48143314413240E-009 -.16897119671882E-004 -.70633560700363E-003 0.70351089993904E-004 0.11257251278796E-005 -.52614280879527E-008 -.21871162320700E-005 -.33259834082034E-008 0.33747323744061E-003 -.88861882638042E-007 -.10404705436152E-004 -.78389630636707E-015 0.50663299804494E-012 -.25292455086928E-012 0.00000000000000E+000 -.31688721925212E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 260 0.18614047821320E+001 0.69155957712405E-003 0.17515797049104E-006 -.28558827922338E-008 -.10616877621857E-003 -.19200809296612E-007 0.13929540339301E-003 -.31040789355053E-007 -.76547754067436E-008 -.51363922911330E-009 -.17646484955991E-004 -.73754659531305E-003 0.73182436417695E-004 0.11197631976879E-005 -.55544684471682E-008 -.22865521301476E-005 -.35694317108891E-008 0.35189028364476E-003 -.93054561085352E-007 -.10199866534378E-004 -.83591420297633E-015 0.53216528827475E-012 -.26566468703589E-012 0.00000000000000E+000 -.33465824879309E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 261 0.18671168795778E+001 0.72213692137720E-003 0.20449201143770E-006 -.29210325707326E-008 -.10970632847061E-003 -.19746223435227E-007 0.14360835218361E-003 -.32713760640573E-007 -.80491436126111E-008 -.54544355823332E-009 -.18353532401768E-004 -.76958013242534E-003 0.76060799452365E-004 0.11125645970759E-005 -.58403659337387E-008 -.23838697917454E-005 -.38195124387115E-008 0.36652166335592E-003 -.96827025733706E-007 -.98436238127043E-005 -.88844202263735E-015 0.55850418627969E-012 -.27880787212853E-012 0.00000000000000E+000 -.35307993739886E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 262 0.18726036906227E+001 0.75334275620964E-003 0.23775181553644E-006 -.29698095101666E-008 -.11326160178922E-003 -.20181031985438E-007 0.14791381931847E-003 -.34409800958551E-007 -.84170055181499E-008 -.57622073867710E-009 -.19002230039326E-004 -.80239841916415E-003 0.78980899710335E-004 0.11041006967149E-005 -.61131329090500E-008 -.24775595909917E-005 -.40742621217896E-008 0.38132085428661E-003 -.10003783664387E-006 -.93146219456128E-005 -.94082711927096E-015 0.58564040459369E-012 -.29234978873721E-012 0.00000000000000E+000 -.37213033127253E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 263 0.18778774773861E+001 0.78510483702516E-003 0.27527822457846E-006 -.29986793885692E-008 -.11682726430822E-003 -.20478527064514E-007 0.15220140887850E-003 -.36116627436419E-007 -.87471021720626E-008 -.60522843478094E-009 -.19574441932817E-004 -.83595661493416E-003 0.81936641158891E-004 0.10943425886548E-005 -.63655993149812E-008 -.25657998857635E-005 -.43312654233294E-008 0.39623601019481E-003 -.10252827402433E-006 -.85905208205131E-005 -.99228426140796E-015 0.61356108398975E-012 -.30628439986417E-012 0.00000000000000E+000 -.39178359460582E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 264 0.18829500462815E+001 0.81734039395533E-003 0.31741484267332E-006 -.30037091803617E-008 -.12039522047826E-003 -.20608769891634E-007 0.15645980946414E-003 -.37819502022991E-007 -.90264850920538E-008 -.63159494839958E-009 -.20049728174558E-004 -.87020142383789E-003 0.84920937210938E-004 0.10832613959930E-005 -.65892427819775E-008 -.26464008343177E-005 -.45875925778499E-008 0.41120936645168E-003 -.10412175241072E-006 -.76481501216478E-005 -.10418772669652E-014 0.64224867753238E-012 -.32060340013271E-012 0.00000000000000E+000 -.41200953338311E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 265 0.18878326085587E+001 0.84995453022266E-003 0.36450303913958E-006 -.29805374116964E-008 -.12395644719628E-003 -.20538315239005E-007 0.16067660365014E-003 -.39500871797018E-007 -.92403755589645E-008 -.65430679817048E-009 -.20405135804347E-004 -.90506939615040E-003 0.87925507785011E-004 0.10708288288342E-005 -.67740054632652E-008 -.27167410395688E-005 -.48397306718757E-008 0.42617656643039E-003 -.10462352216736E-006 -.64637205087446E-005 -.10884988380162E-014 0.67167955458940E-012 -.33529552787569E-012 0.00000000000000E+000 -.43277297933251E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 266 0.18925357088767E+001 0.88283874863929E-003 0.41687636432801E-006 -.29243379409723E-008 -.12750084972126E-003 -.20229912646870E-007 0.16483810687985E-003 -.41139997651373E-007 -.93720379989756E-008 -.67219742112085E-009 -.20614993809066E-004 -.94048531930917E-003 0.90940680380908E-004 0.10570178862828E-005 -.69081076789008E-008 -.27736984212499E-005 -.50835177988840E-008 0.44106609156936E-003 -.10382088512138E-006 -.50130961176406E-005 -.11308495910750E-014 0.70182261988013E-012 -.35034588514453E-012 0.00000000000000E+000 -.45403326321570E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 267 0.18970694614923E+001 0.91587155952810E-003 0.47485020503392E-006 -.28298402166364E-008 -.13101733937707E-003 -.19642414496444E-007 0.16892946910932E-003 -.42712666460042E-007 -.94026686232264E-008 -.68393700825543E-009 -.20650705221219E-004 -.97636281524282E-003 0.93955370468892E-004 0.10418027533837E-005 -.69778514530413E-008 -.28135775663504E-005 -.53140580503251E-008 0.45579966027502E-003 -.10148318587881E-006 -.32720254275172E-005 -.11674210168926E-014 0.73263975400706E-012 -.36573616649508E-012 0.00000000000000E+000 -.47574507533317E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 268 0.19014432358492E+001 0.94891521309696E-003 0.53871080854734E-006 -.26913463173463E-008 -.13449349394917E-003 -.18730638880360E-007 0.17293429032167E-003 -.44190713973159E-007 -.93112862037542E-008 -.68802179829934E-009 -.20480506459762E-004 -.10126007273407E-002 0.96956697103180E-004 0.10251603952843E-005 -.69674135492710E-008 -.28320246465723E-005 -.55256079033206E-008 0.47029090894634E-003 -.97362654113232E-007 -.12165996532385E-005 -.11964655927561E-014 0.76408262627464E-012 -.38144308034094E-012 0.00000000000000E+000 -.49785687725691E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 269 0.19056641065724E+001 0.98180214249846E-003 0.60871508522491E-006 -.25022942623255E-008 -.13791417403542E-003 -.17443868680977E-007 0.17683307220234E-003 -.45541262371947E-007 -.90748066704412E-008 -.68277868327999E-009 -.20069511403149E-004 -.10490678501340E-002 0.99928670443121E-004 0.10070786880560E-005 -.68588206305742E-008 -.28239535409340E-005 -.57116975670445E-008 0.48443984679845E-003 -.91203001085079E-007 0.11753032278565E-005 -.12159458027639E-014 0.79607906069873E-012 -.39743155744799E-012 0.00000000000000E+000 -.52030212166955E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 270 0.19097426053446E+001 0.10143787091607E-002 0.68510266335067E-006 -.22555417802523E-008 -.14126605036993E-003 -.15726115333774E-007 0.18060839416307E-003 -.46728151446252E-007 -.86676737135916E-008 -.66634746167918E-009 -.19378904288116E-004 -.10856510913181E-002 0.10285602324325E-003 0.98753305675899E-006 -.66315384074070E-008 -.27834490856000E-005 -.58650245304483E-008 0.49815193465152E-003 -.82728293556953E-007 0.39266531300055E-005 -.12235893849676E-014 0.82857480247973E-012 -.41367560654738E-012 0.00000000000000E+000 -.54302971021995E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 271 0.19136963822957E+001 0.10465375894891E-002 0.76819091240806E-006 -.19435426841552E-008 -.14454069747245E-003 -.13513842584888E-007 0.18424811658716E-003 -.47711536866918E-007 -.80602420332799E-008 -.63657981762887E-009 -.18362917257040E-004 -.11222947240174E-002 0.10572688301383E-003 0.96645665015882E-006 -.62612012321620E-008 -.27034002796889E-005 -.59768780567796E-008 0.51134993520663E-003 -.71616233106592E-007 0.70659994221015E-005 -.12168349293841E-014 0.86157068168757E-012 -.43017692337909E-012 0.00000000000000E+000 -.56603087697961E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 272 0.19175392702708E+001 0.10781276984043E-002 0.85830632252587E-006 -.15572676778047E-008 -.14772527503834E-003 -.10732239725303E-007 0.18773469905085E-003 -.48443407981061E-007 -.72186638482039E-008 -.59101769904260E-009 -.16968457432710E-004 -.11589021139341E-002 0.10852445854749E-003 0.94378575709867E-006 -.57194256884147E-008 -.25752471347392E-005 -.60370471052953E-008 0.52393454724014E-003 -.57520075389382E-007 0.10621543010914E-004 -.11925903871536E-014 0.89503769694007E-012 -.44692255327646E-012 0.00000000000000E+000 -.58928045156493E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
