[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 225 0.12529280562497E+001 0.15560226936653E-003 -.14358609334615E-007 -.58659144855821E-009 -.28569888056590E-004 -.36572556251099E-008 0.39399207499376E-004 -.47499080667246E-008 -.81741387920190E-009 -.41676327682105E-010 -.27328366549880E-005 -.17400423706755E-003 0.16315877011418E-004 0.89224200493697E-006 -.66994727470528E-009 -.34512983162885E-006 -.24906334684917E-009 0.82353935743384E-004 -.89488282036149E-008 -.24070555958610E-005 -.10648370800700E-015 0.97970466251478E-013 -.48931991271735E-013 0.00000000000000E+000 -.63021227846414E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 226 0.12761062407866E+001 0.16321307823614E-003 -.13644891856754E-007 -.62605292309873E-009 -.30214901512613E-004 -.38333230088054E-008 0.41686188394512E-004 -.50739025749594E-008 -.86893444631414E-009 -.44785584770176E-010 -.28870720358610E-005 -.18265622925002E-003 0.17313732009518E-004 0.90820981089737E-006 -.72004598154878E-009 -.37093703164165E-006 -.27284693061205E-009 0.86418432572828E-004 -.96478694154605E-008 -.25616831483878E-005 -.11179462587719E-015 0.10503707832510E-012 -.52462641849613E-013 0.00000000000000E+000 -.65227574277362E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 227 0.12988543501851E+001 0.17117171442940E-003 -.12852480550389E-007 -.66733270373617E-009 -.31921405090038E-004 -.40177506825776E-008 0.44056537536619E-004 -.54164298012419E-008 -.92387722302149E-009 -.48130973504855E-010 -.30502887613769E-005 -.19168442732105E-003 0.18353527364395E-004 0.92382718741553E-006 -.77325580613217E-009 -.39831935090253E-006 -.29865855115298E-009 0.90664482715204E-004 -.10401265183453E-007 -.27252190479822E-005 -.11741531499765E-015 0.11247936600166E-012 -.56180975343333E-013 0.00000000000000E+000 -.67576735462013E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 228 0.13211672612881E+001 0.17949421817031E-003 -.11981583956570E-007 -.71047952378360E-009 -.33689901847349E-004 -.42112691376420E-008 0.46510515900834E-004 -.57784084308975E-008 -.98258235746174E-009 -.51735039819611E-010 -.32232177762708E-005 -.20110336049690E-003 0.19436149416835E-004 0.93906289691240E-006 -.82977457307499E-009 -.42735253506001E-006 -.32666195068285E-009 0.95099879898452E-004 -.11213952679201E-007 -.28982113215709E-005 -.12338147193134E-015 0.12030959851385E-012 -.60093108520957E-013 0.00000000000000E+000 -.70082503966290E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 229 0.13430408204868E+001 0.18819772123012E-003 -.11035701215738E-007 -.75555673525095E-009 -.35520879379000E-004 -.44147483050716E-008 0.49048318811011E-004 -.61608288055256E-008 -.10454365108728E-008 -.55623223795651E-010 -.34066739543324E-005 -.21092845612750E-003 0.20562521436584E-004 0.95388650953056E-006 -.88982182864283E-009 -.45811581811077E-006 -.35703460518783E-009 0.99732938387145E-004 -.12091414691325E-007 -.30812540374530E-005 -.12973453045078E-015 0.12854049834731E-012 -.64205381908429E-013 0.00000000000000E+000 -.72759703760981E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 230 0.13644706924612E+001 0.19730017573158E-003 -.10014269729087E-007 -.80262343159318E-009 -.37414748700586E-004 -.46291094532417E-008 0.51669989930248E-004 -.65647286251704E-008 -.11128729760489E-008 -.59823969431312E-010 -.36015525351532E-005 -.22117571073606E-003 0.21733568532827E-004 0.96826792997216E-006 -.95364210591581E-009 -.49069225550188E-006 -.38997129084548E-009 0.10457235755464E-003 -.13039781245079E-007 -.32750000862724E-005 -.13651978255873E-015 0.13718498706916E-012 -.68524233643301E-013 0.00000000000000E+000 -.75624141380471E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 231 0.13854528377968E+001 0.20682051771543E-003 -.89167160679237E-008 -.85174274176309E-009 -.39371869476601E-004 -.48553710876710E-008 0.54375453535570E-004 -.69912070893468E-008 -.11853780035922E-008 -.64369148214556E-010 -.38088390748685E-005 -.23186186631172E-003 0.22950234898222E-004 0.98217775005416E-006 -.10215068299261E-008 -.52516840690520E-006 -.42568521276568E-009 0.10962730099275E-003 -.14065866576171E-007 -.34801560839681E-005 -.14378771534370E-015 0.14625631885148E-012 -.73056265568068E-013 0.00000000000000E+000 -.78692660227512E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 232 0.14059845327650E+001 0.21677917278078E-003 -.77499099485015E-008 -.90301028802569E-009 -.41392643426954E-004 -.50947799792166E-008 0.57164640819879E-004 -.74414779658124E-008 -.12635027275027E-008 -.69294779507041E-010 -.40296307671214E-005 -.24300496823338E-003 0.24213543963558E-004 0.99558796618837E-006 -.10937185412725E-008 -.56163514603106E-006 -.46440690406101E-009 0.11490765479501E-003 -.15177198589186E-007 -.36974810265466E-005 -.15159737369508E-015 0.15576854560144E-012 -.77808474113875E-013 0.00000000000000E+000 -.81983294405461E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 233 0.14260624859487E+001 0.22719744654368E-003 -.65107235946874E-008 -.95650363669500E-009 -.43477392990840E-004 -.53485791379865E-008 0.60037322442107E-004 -.79168048676126E-008 -.13478570809214E-008 -.74640892672640E-010 -.42651187514049E-005 -.25462365734910E-003 0.25524525213255E-004 0.10084711078320E-005 -.11706155063122E-008 -.60018835482141E-006 -.50639224548441E-009 0.12042372492118E-003 -.16382206940076E-007 -.39278088942576E-005 -.16001112146557E-015 0.16573596437647E-012 -.82787976627505E-013 0.00000000000000E+000 -.85515124827604E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 234 0.14456841412053E+001 0.23809802543288E-003 -.51988820342771E-008 -.10123158299638E-008 -.45626451476435E-004 -.56181686769013E-008 0.62993229251810E-004 -.84185518080713E-008 -.14391223642788E-008 -.80452313984178E-010 -.45166094812743E-005 -.26673773729224E-003 0.26884271889659E-004 0.10208009464498E-005 -.12525730680131E-008 -.64092817508722E-006 -.55192139383107E-009 0.12618648053176E-003 -.17690201319265E-007 -.41720272396245E-005 -.16909882412518E-015 0.17617357151096E-012 -.88002236343420E-013 0.00000000000000E+000 -.89308417533857E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 235 0.14648486212700E+001 0.24950563426781E-003 -.38229918228394E-008 -.10705876516859E-008 -.47840283148779E-004 -.59052469271849E-008 0.66032214708265E-004 -.89482538562580E-008 -.15380666511593E-008 -.86779649497388E-010 -.47855511168470E-005 -.27936889954163E-003 0.28294019516012E-004 0.10325530960313E-005 -.13400107690914E-008 -.68396065472591E-006 -.60129809264719E-009 0.13220789051430E-003 -.19111424236652E-007 -.44310766619033E-005 -.17894195913628E-015 0.18709769295582E-012 -.93459375498344E-013 0.00000000000000E+000 -.93384840941861E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 236 0.14835543698555E+001 0.26144606793047E-003 -.23807845767618E-008 -.11314449063866E-008 -.50119300480655E-004 -.62115246550321E-008 0.69154005140776E-004 -.95075288897499E-008 -.16455327936039E-008 -.93678868351156E-010 -.50735004812752E-005 -.29253962848404E-003 0.29755032363210E-004 0.10437038498832E-005 -.14333953625351E-008 -.72939816008737E-006 -.65485817668612E-009 0.13850043528643E-003 -.20657229340769E-007 -.47059688683370E-005 -.18962654523980E-015 0.19852511310181E-012 -.99167743278284E-013 0.00000000000000E+000 -.97767185746658E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 237 0.15017992188267E+001 0.27394597424920E-003 -.86258063377205E-009 -.11949945083932E-008 -.52463824504302E-004 -.65387143948566E-008 0.72358143799722E-004 -.10098060959687E-007 -.17624385933046E-008 -.10121150435719E-009 -.53821154778201E-005 -.30627298722535E-003 0.31268577878727E-004 0.10542301481213E-005 -.15332384458662E-008 -.77735713525564E-006 -.71297203727324E-009 0.14507697638076E-003 -.22340063307766E-007 -.49977554813682E-005 -.20124302836285E-015 0.21047287599858E-012 -.10513581648511E-012 0.00000000000000E+000 -.10247926366409E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 238 0.15195829822520E+001 0.28703430993680E-003 0.72655933552589E-009 -.12614116868785E-008 -.54874349080302E-004 -.68889117160094E-008 0.75644347605075E-004 -.10721754698223E-007 -.18898059199159E-008 -.10944642121540E-009 -.57132069748189E-005 -.32059425702273E-003 0.32836097785874E-004 0.10641108312989E-005 -.16401031410827E-008 -.82795914179737E-006 -.77603816578403E-009 0.15195148002975E-003 -.24173356645378E-007 -.53074917151951E-005 -.21389696525200E-015 0.22295966389281E-012 -.11137288346378E-012 0.00000000000000E+000 -.10754637118545E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 239 0.15369059937487E+001 0.30074179456462E-003 0.23865940860592E-008 -.13308861222786E-008 -.57351447346876E-004 -.72643435465780E-008 0.79012381115836E-004 -.11380682973595E-007 -.20287513519558E-008 -.11845961091190E-009 -.60687102921573E-005 -.33553033483619E-003 0.34459150198098E-004 0.10733259356993E-005 -.17546104532552E-008 -.88133303013984E-006 -.84449137724883E-009 0.15913874542581E-003 -.26171698715977E-007 -.56362495583476E-005 -.22770307115833E-015 0.23600536270876E-012 -.11788882981880E-012 0.00000000000000E+000 -.11299514013409E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 240 0.15537673901453E+001 0.31509955483195E-003 0.41378149225198E-008 -.14035452812491E-008 -.59895543295822E-004 -.76670315810184E-008 0.82461747916232E-004 -.12076955087283E-007 -.21804615233432E-008 -.12833311691239E-009 -.64506251282193E-005 -.35110829234023E-003 0.36139259458134E-004 0.10818557860001E-005 -.18774321309327E-008 -.93761187296512E-006 -.91881221874217E-009 0.16665369382906E-003 -.28350874277438E-007 -.59850833866492E-005 -.24277642248848E-015 0.24962986199135E-012 -.12469354278443E-012 0.00000000000000E+000 -.11885302623416E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 241 0.15701677252104E+001 0.33014060325691E-003 0.59868178683090E-008 -.14795789654433E-008 -.62507173744466E-004 -.80993242314495E-008 0.85992041300329E-004 -.12812899904293E-007 -.23462237704913E-008 -.13915690144635E-009 -.68610648937524E-005 -.36735707747357E-003 0.37878087057496E-004 0.10896819917885E-005 -.20092903202546E-008 -.99693161036669E-006 -.99951263046800E-009 0.17451207105799E-003 -.30727457508151E-007 -.63549440444684E-005 -.25924691993106E-015 0.26385447144339E-012 -.13179761226173E-012 0.00000000000000E+000 -.12514875812412E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 242 0.15861084210814E+001 0.34589959132026E-003 0.79452363992689E-008 -.15591869467472E-008 -.65186961019803E-004 -.85636503231173E-008 0.89602909110215E-004 -.13591028813615E-007 -.25274139419957E-008 -.15102853299085E-009 -.73022231347202E-005 -.38430729463729E-003 0.39677414545814E-004 0.10967870864194E-005 -.21509624357583E-008 -.10594330663154E-005 -.10871443143730E-008 0.18273031210881E-003 -.33318899737153E-007 -.67466603314191E-005 -.27725414044889E-015 0.27870181447805E-012 -.13921228016880E-012 0.00000000000000E+000 -.13191227214749E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 243 0.16015906745089E+001 0.36241168283880E-003 0.10039640897459E-007 -.16425265156157E-008 -.67935444002438E-004 -.90622734379625E-008 0.93293828656877E-004 -.14413940090736E-007 -.27254686458170E-008 -.16405190870444E-009 -.77763068084570E-005 -.40199007506812E-003 0.41539028562238E-004 0.11031538930384E-005 -.23032708040361E-008 -.11252590414977E-005 -.11823020743037E-008 0.19132493121721E-003 -.36143345966889E-007 -.71608710931248E-005 -.29694065065027E-015 0.29419491481576E-012 -.14694898708256E-012 0.00000000000000E+000 -.13917422495225E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 244 0.16166160900515E+001 0.37971258701634E-003 0.12297185574048E-007 -.17297609473946E-008 -.70753106295645E-004 -.95974707808778E-008 0.97064144941184E-004 -.15284364419777E-007 -.29418793319018E-008 -.17833708902090E-009 -.82855113436509E-005 -.42043724583062E-003 0.43464735953705E-004 0.11087655601304E-005 -.24670712967516E-008 -.11945510904371E-005 -.12856119148378E-008 0.20031247671331E-003 -.39219083880542E-007 -.75979178041761E-005 -.31845654592512E-015 0.31035735697849E-012 -.15501945021628E-012 0.00000000000000E+000 -.14696589791452E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 245 0.16311864101252E+001 0.39783780515723E-003 0.14760426361933E-007 -.18209948607683E-008 -.73640291453515E-004 -.10171227265161E-007 0.10091296134902E-003 -.16205073686229E-007 -.31781569084610E-008 -.19399857470153E-009 -.88319452957161E-005 -.43968066217090E-003 0.45456301188574E-004 0.11136053013336E-005 -.26432422133637E-008 -.12674472126737E-005 -.13977360592666E-008 0.20970910282780E-003 -.42564305714225E-007 -.80577578605139E-005 -.34195193377921E-015 0.32721278444452E-012 -.16343541625537E-012 0.00000000000000E+000 -.15531883793844E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 246 0.16453044608893E+001 0.41682307765421E-003 0.17477162948657E-007 -.19163084045859E-008 -.76597306432757E-004 -.10785353594365E-007 0.10483927878238E-003 -.17178928689956E-007 -.34358211570540E-008 -.21115488512655E-009 -.94176039079807E-005 -.45975285665784E-003 0.47515512266842E-004 0.11176564574703E-005 -.28326730513554E-008 -.13440798865872E-005 -.15193644177878E-008 0.21953072582798E-003 -.46196524162120E-007 -.85398439330203E-005 -.36758075092446E-015 0.34478550604788E-012 -.17220896264848E-012 0.00000000000000E+000 -.16426494853534E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 247 0.16589745930633E+001 0.43670467964935E-003 0.20499462387395E-007 -.20157672416080E-008 -.79624496533662E-004 -.11441491941047E-007 0.10884209619705E-003 -.18208903977661E-007 -.37163807482433E-008 -.22992758424490E-009 -.10044326763645E-004 -.48068751874634E-003 0.49644230040018E-004 0.11209022801950E-005 -.30362543836575E-008 -.14245755642539E-005 -.16512074575240E-008 0.22979310571224E-003 -.50131990843435E-007 -.90430124593025E-005 -.39550169305198E-015 0.36310099929810E-012 -.18135274880253E-012 0.00000000000000E+000 -.17383657372060E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 248 0.16722019223005E+001 0.45751821737077E-003 0.23898997982429E-007 -.21193455291810E-008 -.82722098229185E-004 -.12140745056536E-007 0.11292021913709E-003 -.19297957168947E-007 -.40212743161438E-008 -.25043799189768E-009 -.10713685798754E-004 -.50251839740354E-003 0.51844281758862E-004 0.11233253925265E-005 -.32548551380883E-008 -.15090507484911E-005 -.17939962692060E-008 0.24051116588051E-003 -.54385136158976E-007 -.95653570627919E-005 -.42586825644844E-015 0.38218509109335E-012 -.19087961141845E-012 0.00000000000000E+000 -.18406593087527E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 249 0.16849924067546E+001 0.47929812124745E-003 0.27753194901076E-007 -.22269728477052E-008 -.85890199567974E-004 -.12883812466677E-007 0.11707220907559E-003 -.20449028509417E-007 -.43518276325137E-008 -.27280449772700E-009 -.11426902618317E-004 -.52527898326531E-003 0.54117427592704E-004 0.11249074920164E-005 -.34892905072943E-008 -.15976063296700E-005 -.19484559318993E-008 0.25169863466238E-003 -.58967301391692E-007 -.10104057607412E-004 -.45883085696895E-015 0.40206377105205E-012 -.20080247009754E-012 0.00000000000000E+000 -.19498476003200E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 250 0.16973518672158E+001 0.50207531505055E-003 0.32170478741586E-007 -.23383963931682E-008 -.89128460378783E-004 -.13670343310241E-007 0.12129602418195E-003 -.21664783239748E-007 -.47091497664014E-008 -.29713629260498E-009 -.12184667766189E-004 -.54900029145501E-003 0.56465150857736E-004 0.11256290478908E-005 -.37402802273786E-008 -.16903189087586E-005 -.21153054919266E-008 0.26336678718361E-003 -.63885966642306E-007 -.10655221168915E-004 -.49451810777686E-015 0.42276143034076E-012 -.21113345611649E-012 0.00000000000000E+000 -.20662316994572E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 251 0.17092869980025E+001 0.52587762784400E-003 0.37266513850580E-007 -.24532659389837E-008 -.92436224741769E-004 -.14499241715913E-007 0.12558916957435E-003 -.22947672329018E-007 -.50940945725871E-008 -.32353057883662E-009 -.12987084868375E-004 -.57371156245248E-003 0.58888727070017E-004 0.11254693052584E-005 -.40084116012255E-008 -.17872347264106E-005 -.22952253243701E-008 0.27552453761689E-003 -.69143200817673E-007 -.11213690949038E-004 -.53304486834101E-015 0.44430154582629E-012 -.22188425047897E-012 0.00000000000000E+000 -.21900965206940E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 252 0.17208056876159E+001 0.55072973035507E-003 0.43160858479529E-007 -.25711570747150E-008 -.95812563296598E-004 -.15368687519007E-007 0.12994875695896E-003 -.24299922281384E-007 -.55071954969457E-008 -.35206808561931E-009 -.13833573392047E-004 -.59944043453400E-003 0.61389245427042E-004 0.11244060942697E-005 -.42941027592141E-008 -.18883658281087E-005 -.24888280324958E-008 0.28817831263575E-003 -.74734195468562E-007 -.11772896226677E-004 -.57451166536306E-015 0.46670697992148E-012 -.23306623412806E-012 0.00000000000000E+000 -.23217097717538E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 253 0.17319156785019E+001 0.57664970695355E-003 0.50009543138138E-007 -.26913864970417E-008 -.99255879778112E-004 -.16275256033512E-007 0.13437100868740E-003 -.25723159548759E-007 -.59485039782439E-008 -.38280254216667E-009 -.14722613520412E-004 -.62620962059985E-003 0.63967303253491E-004 0.11224158462105E-005 -.45975364896599E-008 -.19936774187856E-005 -.26966501821838E-008 0.30133025721961E-003 -.80646130419862E-007 -.12324702122918E-004 -.61897570131457E-015 0.48999733816679E-012 -.24468918123274E-012 0.00000000000000E+000 -.24613044234775E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 254 0.17426249102790E+001 0.60364809679305E-003 0.57992491588284E-007 -.28130226116816E-008 -.10276386111324E-003 -.17213886798107E-007 0.13885120488856E-003 -.27218301001783E-007 -.64174878813562E-008 -.41575322834338E-009 -.15651611190383E-004 -.65403619028517E-003 0.66622946136797E-004 0.11194738100315E-005 -.49185938179312E-008 -.21030757115017E-005 -.29191163926033E-008 0.31497765802100E-003 -.86856360404349E-007 -.12859237564829E-004 -.66644606935085E-015 0.51418847914297E-012 -.25676101653681E-012 0.00000000000000E+000 -.26090718880664E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 255 0.17529427374350E+001 0.63172958788892E-003 0.67297638228671E-007 -.29349541885383E-008 -.10633375862891E-003 -.18178128499914E-007 0.14338404902299E-003 -.28785638047239E-007 -.69129815168206E-008 -.45090063601885E-009 -.16616867594556E-004 -.68293356036775E-003 0.69355861601824E-004 0.11155538889901E-005 -.52568138650210E-008 -.22164040026889E-005 -.31565089373696E-008 0.32911370661942E-003 -.93330870977492E-007 -.13364778908878E-004 -.71689100096151E-015 0.53929435602004E-012 -.26928873250954E-012 0.00000000000000E+000 -.27651698521244E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 256 0.17628804146794E+001 0.66089432036791E-003 0.78117486586771E-007 -.30559202509542E-008 -.10996258990305E-003 -.19160199308129E-007 0.14796392514156E-003 -.30424873029450E-007 -.74331148797511E-008 -.48818073328226E-009 -.17613515714876E-004 -.71291302601920E-003 0.72165523421514E-004 0.11106281516397E-005 -.56113508637013E-008 -.23334394709257E-005 -.34089381710979E-008 0.34372807446766E-003 -.10002277251905E-006 -.13827666086889E-004 -.77023890376537E-015 0.56532852135858E-012 -.28227914122741E-012 0.00000000000000E+000 -.29297297192945E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 257 0.17724501649158E+001 0.69113576497607E-003 0.90665651306385E-007 -.31744100720565E-008 -.11364690897638E-003 -.20150449684799E-007 0.15258460972942E-003 -.32134857949959E-007 -.79751511596341E-008 -.52747304872931E-009 -.18635303822653E-004 -.74398174401515E-003 0.75051004459002E-004 0.11046667768596E-005 -.59808925808328E-008 -.24538786018823E-005 -.36763115669461E-008 0.35880579286903E-003 -.10687069488012E-006 -.14232214658055E-004 -.82635734572215E-015 0.59230263513335E-012 -.29573813889381E-012 0.00000000000000E+000 -.31028462909584E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 258 0.17816641252369E+001 0.72243707897361E-003 0.10518314517891E-006 -.32885762279474E-008 -.11738241479462E-003 -.21136853976116E-007 0.15723878863733E-003 -.33913234049216E-007 -.85352861915870E-008 -.56858553786370E-009 -.19674325302790E-004 -.77613916122428E-003 0.78010649144743E-004 0.10976386281225E-005 -.63635436900304E-008 -.25773123455005E-005 -.39582818111286E-008 0.37432539186669E-003 -.11379669260199E-006 -.14560626775620E-004 -.88502840853904E-015 0.62022360363747E-012 -.30966928761447E-012 0.00000000000000E+000 -.32845578487099E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 259 0.17905340036964E+001 0.75476850630303E-003 0.12193614749465E-006 -.33961832811752E-008 -.12116371245588E-003 -.22104676738564E-007 0.16191777471138E-003 -.35756136010680E-007 -.91084686866847E-008 -.61124023057189E-009 -.20720802563646E-004 -.80937450352582E-003 0.81041849041072E-004 0.10895120269672E-005 -.67567075024596E-008 -.27031995101320E-005 -.42541940392059E-008 0.39025759379789E-003 -.12070432810041E-006 -.14792951898786E-004 -.94592989136530E-015 0.64909157684566E-012 -.32407282347715E-012 0.00000000000000E+000 -.34748310135148E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 260 0.17990716997283E+001 0.78808797523172E-003 0.14120209754113E-006 -.34946453821547E-008 -.12498445011753E-003 -.23036555519975E-007 0.16661169231896E-003 -.37658130061867E-007 -.96882904369918E-008 -.65506318662975E-009 -.21762999341008E-004 -.84366751120536E-003 0.84141111118655E-004 0.10802548962342E-005 -.71569899665399E-008 -.28308461858053E-005 -.45630371243392E-008 0.40656560692159E-003 -.12747706052924E-006 -.14907102812057E-004 -.10086331123121E-014 0.67890069476675E-012 -.33894603082722E-012 0.00000000000000E+000 -.36735637630298E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 261 0.18072901198794E+001 0.82234363768578E-003 0.16325368228923E-006 -.35811210642379E-008 -.12883764994647E-003 -.23912811682983E-007 0.17130989076432E-003 -.39612288621323E-007 -.10266907434721E-007 -.69957642921969E-009 -.22787179405831E-004 -.87899113698826E-003 0.87304290344665E-004 0.10698341027599E-005 -.75601096784489E-008 -.29593881230877E-005 -.48833884547128E-008 0.42320636328061E-003 -.13397658325076E-006 -.14878891671485E-004 -.10726087851484E-014 0.70964154138883E-012 -.35428446630184E-012 0.00000000000000E+000 -.38806012079522E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 262 0.18152029045378E+001 0.85747322362039E-003 0.18837191389525E-006 -.36524288284967E-008 -.13271566060716E-003 -.24710966839685E-007 0.17600088797339E-003 -.41609942789620E-007 -.10834869627222E-007 -.74418381192483E-009 -.23777415276502E-004 -.91531095502215E-003 0.90526518639031E-004 0.10582153886169E-005 -.79607726395956E-008 -.30877594882194E-005 -.52133745274044E-008 0.44013020946383E-003 -.14004175398277E-006 -.14682093229931E-004 -.11372056118748E-014 0.74130084413158E-012 -.37008181925985E-012 0.00000000000000E+000 -.40957346853324E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 263 0.18228238392748E+001 0.89340160190008E-003 0.21684957265167E-006 -.37049773192510E-008 -.13660991503382E-003 -.25405284308142E-007 0.18067208063825E-003 -.43640305856155E-007 -.11380912374725E-007 -.78815361597825E-009 -.24715332370899E-004 -.95258271498404E-003 0.93801961733530E-004 0.10453639329754E-005 -.83525002747060E-008 -.32146469654146E-005 -.55506049286679E-008 0.45727974262492E-003 -.14548714227736E-006 -.14288535070122E-004 -.12016230998023E-014 0.77385955348347E-012 -.38632896519183E-012 0.00000000000000E+000 -.43186899215531E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 264 0.18301664367929E+001 0.93003821474588E-003 0.24899390665295E-006 -.37346665005053E-008 -.14051068916971E-003 -.25966219760985E-007 0.18530946329107E-003 -.45690044005340E-007 -.11891751664725E-007 -.83060106924284E-009 -.25579864257806E-004 -.99074973181044E-003 0.97123557990819E-004 0.10312451947128E-005 -.87274405199445E-008 -.33384336084618E-005 -.58921159315677E-008 0.47458863270020E-003 -.15010220841637E-006 -.13668246291597E-004 -.12648826850630E-014 0.80729072780150E-012 -.40301292255822E-012 0.00000000000000E+000 -.45491140020989E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 265 0.18372444240409E+001 0.96727851810053E-003 0.28510687893281E-006 -.37369570921526E-008 -.14440728087717E-003 -.26360574651810E-007 0.18989784605266E-003 -.47743144644984E-007 -.12351957412132E-007 -.87047616933682E-009 -.26347113663798E-004 -.10297444183320E-002 0.10048310241066E-003 0.10158243217947E-005 -.90761759341390E-008 -.34571419051164E-005 -.62342920330068E-008 0.49198234979016E-003 -.15364995309106E-006 -.12789559802061E-004 -.13258259362690E-014 0.84156094251951E-012 -.42011755829162E-012 0.00000000000000E+000 -.47865870574560E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 266 0.18440722605073E+001 0.10050064393690E-002 0.32546889051390E-006 -.37069834375565E-008 -.14828826642315E-003 -.26551729223582E-007 0.19442114681437E-003 -.49780795811420E-007 -.12743806018374E-007 -.90655038838401E-009 -.26990147728947E-004 -.10694909573947E-002 0.10387140178513E-003 0.99906466013918E-006 -.93874934000018E-008 -.35683653945730E-005 -.65727578627323E-008 0.50937930381680E-003 -.15586489416700E-006 -.11619131582320E-004 -.13831143473182E-014 0.87663275983705E-012 -.43762482274487E-012 0.00000000000000E+000 -.50306428141746E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
