[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 229 0.42550432521877E+000 0.60565879975543E-002 0.19866905640030E-005 0.49666135325844E-006 0.44857095665761E-001 0.42670659066779E-005 0.10475868014669E+000 0.98570557908184E-005 0.90735382350730E-006 0.53072856122536E-007 0.30122050506387E-002 0.32568348854501E+000 0.76633653071661E-002 0.43250675839253E-004 0.13964252075660E-005 0.64958704363299E-003 0.77199824836930E-006 0.36890987236417E-001 0.26070142162918E-004 0.48187624929948E-002 0.11117557339030E-012 0.88440217488271E-010 0.46552018328383E+000 0.11862640581827E-026 0.17719351141900E+004 -.30078291838925E+000 0.86948475658783E+003 0.10000000000000E+001 0.49896666926845E+004 0.10000000000000E+006 0.13819890506976E-003 0.20360436848939E+002 0.10000000000000E+001 0.10000000000000E+001 0.17719351141900E+004 -.62159951129314E+002 0.21526620351923E-026
 230 0.44078884047324E+000 0.59322531281511E-002 0.19719822375259E-005 0.49987281799670E-006 0.45133280671575E-001 0.42960109378826E-005 0.10455685852565E+000 0.99608558746824E-005 0.91994520273313E-006 0.53976939310662E-007 0.30393851343520E-002 0.32671366761535E+000 0.74896212736843E-002 0.41252569862510E-004 0.14152575989961E-005 0.65655594283501E-003 0.78629218955435E-006 0.36028311215359E-001 0.26397529191695E-004 0.48427728530240E-002 0.11237278537264E-012 0.86825835866114E-010 0.46551973926023E+000 0.31304171823318E-027 0.17729217571340E+004 -.31143301411835E+000 0.86947578553202E+003 0.10000000000000E+001 0.49895070458238E+004 0.10000000000000E+006 0.13821825955377E-003 0.20374626905570E+002 0.10000000000000E+001 0.10000000000000E+001 0.17729217571340E+004 -.63734738384509E+002 0.53783853185217E-027
 231 0.45639023843862E+000 0.58075197598171E-002 0.19566746001905E-005 0.50299146764019E-006 0.45408644197648E-001 0.43245957168683E-005 0.10435607353088E+000 0.10065110474250E-004 0.93252405928852E-006 0.54883996150797E-007 0.30664418126769E-002 0.32774768836606E+000 0.73156652987514E-002 0.39308174020230E-004 0.14340897991081E-005 0.66352742844373E-003 0.80071578033989E-006 0.35163940629811E-001 0.26720710254096E-004 0.48649055668628E-002 0.11357336317369E-012 0.85204853683207E-010 0.46551949285357E+000 0.18162317447515E-028 0.17739181123315E+004 -.32230569318584E+000 0.86946749094848E+003 0.10000000000000E+001 0.49893626805022E+004 0.10000000000000E+006 0.13823713149762E-003 0.20388860596880E+002 0.10000000000000E+001 0.10000000000000E+001 0.17739181123315E+004 -.65331855939571E+002 0.00000000000000E+000
 232 0.47231686625744E+000 0.56823188590723E-002 0.19407345448341E-005 0.50601185152130E-006 0.45683366996473E-001 0.43527788213956E-005 0.10415619688932E+000 0.10169849805850E-004 0.94507426057756E-006 0.55793006834175E-007 0.30933517378810E-002 0.32878629792581E+000 0.71413814334317E-002 0.37415740861092E-004 0.14529058524971E-005 0.67050149785653E-003 0.81526663752578E-006 0.34297450190439E-001 0.27038991702068E-004 0.48850351664950E-002 0.11477640524260E-012 0.83576091145482E-010 0.46551940607219E+000 0.11650694397361E-028 0.17749247433970E+004 -.33340430423998E+000 0.86945981443706E+003 0.10000000000000E+001 0.49892335241382E+004 0.10000000000000E+006 0.13825552253915E-003 0.20403144569239E+002 0.10000000000000E+001 0.10000000000000E+001 0.17749247433970E+004 -.66950803918743E+002 0.00000000000000E+000
 233 0.48856996191653E+000 0.55566385084169E-002 0.19241346112847E-005 0.50892646229719E-006 0.45957498855774E-001 0.43805008438621E-005 0.10395719458761E+000 0.10275051058763E-004 0.95757169365739E-006 0.56702373966117E-007 0.31200758049775E-002 0.32982976984620E+000 0.69667356952985E-002 0.35574532754169E-004 0.14716780685025E-005 0.67747433042914E-003 0.82993444781459E-006 0.33428830175553E-001 0.27351459239501E-004 0.49030167629288E-002 0.11598030045357E-012 0.81939117618594E-010 0.46551943485920E+000 0.47739145776680E-029 0.17759417580833E+004 -.34472714425648E+000 0.86945270809222E+003 0.10000000000000E+001 0.49891195815375E+004 0.10000000000000E+006 0.13827342580845E-003 0.20417478973427E+002 0.10000000000000E+001 0.10000000000000E+001 0.17759417580833E+004 -.68590139192325E+002 0.29947333451605E-034
 234 0.50514322644079E+000 0.54305235151927E-002 0.19068542189782E-005 0.51172593790004E-006 0.46230960684314E-001 0.44076853696072E-005 0.10375912469783E+000 0.10380637143047E-004 0.96998430797606E-006 0.57609914872665E-007 0.31465594679172E-002 0.33087789450948E+000 0.67917765304996E-002 0.33784686310883E-004 0.14903668611265E-005 0.68443823285855E-003 0.84470064719001E-006 0.32558486568505E-001 0.27656987332996E-004 0.49186902787395E-002 0.11718272873470E-012 0.80294266038503E-010 0.46551953419621E+000 0.49413704792128E-030 0.17769687997593E+004 -.35626779117778E+000 0.86944612941674E+003 0.10000000000000E+001 0.49890209005216E+004 0.10000000000000E+006 0.13829082770201E-003 0.20431857621618E+002 0.10000000000000E+001 0.10000000000000E+001 0.17769687997593E+004 -.70247440312560E+002 0.29914987402350E-034
 235 0.52202422367125E+000 0.53040656233446E-002 0.18888795721412E-005 0.51439945444783E-006 0.46503564905095E-001 0.44342420630952E-005 0.10356212254243E+000 0.10486482807129E-004 0.98227313172142E-006 0.58512925026846E-007 0.31727350350633E-002 0.33193003865775E+000 0.66166235826911E-002 0.32046967411920E-004 0.15089219762122E-005 0.69138207684162E-003 0.85953918385823E-006 0.31687182223819E-001 0.27954273843475E-004 0.49318864987977E-002 0.11838075034714E-012 0.78642537502499E-010 0.46551966428304E+000 0.30365771139823E-033 0.17780051134178E+004 -.36801648792276E+000 0.86944002704082E+003 0.10000000000000E+001 0.49889375335370E+004 0.10000000000000E+006 0.13830771166123E-003 0.20446269298760E+002 0.10000000000000E+001 0.10000000000000E+001 0.17780051134178E+004 -.71919433756023E+002 0.40776847423295E-027
 236 0.53919699872920E+000 0.51773856200600E-002 0.18702023680508E-005 0.51693537011368E-006 0.46775057478604E-001 0.44600718387279E-005 0.10336637044215E+000 0.10592429822494E-004 0.99439431146633E-006 0.59408318872092E-007 0.31985260664147E-002 0.33298528950513E+000 0.64414421146689E-002 0.30362420668633E-004 0.15272853437459E-005 0.69829230685876E-003 0.87441854969318E-006 0.30815908527052E-001 0.28241900853226E-004 0.49424340797099E-002 0.11957099517184E-012 0.76985368560187E-010 0.46551979431480E+000 0.31787982025033E-034 0.17790496865710E+004 -.37996190509554E+000 0.86943434061294E+003 0.10000000000000E+001 0.49888695022318E+004 0.10000000000000E+006 0.13832406132181E-003 0.20460699844899E+002 0.10000000000000E+001 0.10000000000000E+001 0.17790496865710E+004 -.73602249556464E+002 0.42111710807440E-027
 237 0.55664457265182E+000 0.50506148897996E-002 0.18508180686549E-005 0.51932187502315E-006 0.47045163561040E-001 0.44850720560317E-005 0.10317206488699E+000 0.10698304303796E-004 0.10063013105702E-005 0.60292786429074E-007 0.32238520330552E-002 0.33404261924258E+000 0.62664143492210E-002 0.28732043999191E-004 0.15453942432786E-005 0.70515404345053E-003 0.88930414079281E-006 0.29945743187889E-001 0.28518397712103E-004 0.49501653024574E-002 0.12074987001490E-012 0.75324365164784E-010 0.46551990317757E+000 0.19288386209404E-034 0.17801014027724E+004 -.39209264383568E+000 0.86942901081501E+003 0.10000000000000E+001 0.49888167747958E+004 0.10000000000000E+006 0.13833986212361E-003 0.20475134157888E+002 0.10000000000000E+001 0.10000000000000E+001 0.17801014027724E+004 -.75291688487848E+002 0.29818436042221E-034
 238 0.57435080481574E+000 0.49238812341119E-002 0.18307242522897E-005 0.52154744205350E-006 0.47313622332254E-001 0.45091402549106E-005 0.10297939169189E+000 0.10803930314681E-004 0.10179465976329E-005 0.61162916351332E-007 0.32486318286482E-002 0.33510101565329E+000 0.60917171665064E-002 0.27156574588057E-004 0.15631837161351E-005 0.71195191173506E-003 0.90416015632806E-006 0.29077739740270E-001 0.28782288116680E-004 0.49549194790809E-002 0.12191371761714E-012 0.73661092377515E-010 0.46551997823009E+000 0.65028847869301E-035 0.17811591621644E+004 -.40439825897939E+000 0.86942398505797E+003 0.10000000000000E+001 0.49887792580902E+004 0.10000000000000E+006 0.13835510208072E-003 0.20489557694649E+002 0.10000000000000E+001 0.10000000000000E+001 0.17811591621644E+004 -.76983431402073E+002 0.37348366112105E-027
 239 0.59230149515772E+000 0.47973003514037E-002 0.18099193705947E-005 0.52360105454318E-006 0.47580207398377E-001 0.45321761747957E-005 0.10278851149997E+000 0.10909138122053E-004 0.10292826588074E-005 0.62015271900208E-007 0.32727858062987E-002 0.33615956351875E+000 0.59175087207829E-002 0.25636390731469E-004 0.15805879534798E-005 0.71867050232004E-003 0.91895079202405E-006 0.28212860481367E-001 0.29032117541319E-004 0.49565442126446E-002 0.12305891155250E-012 0.71996945479008E-010 0.46552001325629E+000 0.12608166048100E-035 0.17822219562835E+004 -.41686976478872E+000 0.86941921927365E+003 0.10000000000000E+001 0.49887568009841E+004 0.10000000000000E+006 0.13836977186475E-003 0.20503957345792E+002 0.10000000000000E+001 0.10000000000000E+001 0.17822219562835E+004 -.78673169751107E+002 0.38326903132828E-027
 240 0.61048474582918E+000 0.46709727460142E-002 0.17884020738851E-005 0.52547225267120E-006 0.47844733717069E-001 0.45540822942919E-005 0.10259955479773E+000 0.11013767222173E-004 0.10402623833008E-005 0.62846422008764E-007 0.32962364681763E-002 0.33721747775958E+000 0.57439235561803E-002 0.24171505964513E-004 0.15975407178970E-005 0.72529448341825E-003 0.93364072751426E-006 0.27351950729727E-001 0.29266463422564E-004 0.49548951907419E-002 0.12418189111783E-012 0.70333099780704E-010 0.46552000649743E+000 0.16655354873026E-036 0.17832888981993E+004 -.42949985067274E+000 0.86941467798939E+003 0.10000000000000E+001 0.49887492038879E+004 0.10000000000000E+006 0.13838386436227E-003 0.20518321718945E+002 0.10000000000000E+001 0.10000000000000E+001 0.17832888981993E+004 -.80356658945093E+002 0.00000000000000E+000
 241 0.62889122255018E+000 0.45449829967917E-002 0.17661707427173E-005 0.52715107152552E-006 0.48107057731428E-001 0.45747635758500E-005 0.10241262192096E+000 0.11117666558815E-004 0.10508391052565E-005 0.63652947585927E-007 0.33189084287578E-002 0.33827411108822E+000 0.55710720970490E-002 0.22761605604271E-004 0.16139752154895E-005 0.73180852203293E-003 0.94819522989648E-006 0.26495734909753E-001 0.29483935750726E-004 0.49498352532981E-002 0.12527916274208E-012 0.68670501272663E-010 0.46551995902711E+000 0.21887895853461E-037 0.17843592309879E+004 -.44228316880741E+000 0.86941032968522E+003 0.10000000000000E+001 0.49887562299711E+004 0.10000000000000E+006 0.13839737446652E-003 0.20532641207489E+002 0.10000000000000E+001 0.10000000000000E+001 0.17843592309879E+004 -.82029739446767E+002 0.00000000000000E+000
 242 0.64751472421281E+000 0.44193982009758E-002 0.17432227845817E-005 0.52862795727594E-006 0.48367078797673E-001 0.45941271320465E-005 0.10222778216702E+000 0.11220695104482E-004 0.10609666292177E-005 0.64431447425334E-007 0.33407283627344E-002 0.33932896696105E+000 0.53990392745251E-002 0.21406075696027E-004 0.16298239389704E-005 0.73819721106084E-003 0.96258029493081E-006 0.25644808670866E-001 0.29683176007409E-004 0.49412329955948E-002 0.12634730316999E-012 0.67009848530500E-010 0.46551987356438E+000 0.29179664018853E-038 0.17854323435584E+004 -.45521654457091E+000 0.86940614336489E+003 0.10000000000000E+001 0.49887776167650E+004 0.10000000000000E+006 0.13841029904646E-003 0.20546908170073E+002 0.10000000000000E+001 0.10000000000000E+001 0.17854323435584E+004 -.83688370980261E+002 0.29660901580028E-034
 243 0.66635222021694E+000 0.42942678670275E-002 0.17195541491276E-005 0.52989366468712E-006 0.48624738742950E-001 0.46120815484368E-005 0.10204507406750E+000 0.11322721541571E-004 0.10705990895484E-005 0.65178532372828E-007 0.33616246303426E-002 0.34038170491560E+000 0.52278843237066E-002 0.20104041339211E-004 0.16450182745471E-005 0.74444491651216E-003 0.97676262863126E-006 0.24799637181515E-001 0.29862851573648E-004 0.49289609076699E-002 0.12738295131526E-012 0.65351585270135E-010 0.46551975367936E+000 0.31605955642984E-039 0.17865077780396E+004 -.46829860139318E+000 0.86940209401325E+003 0.10000000000000E+001 0.49888130883056E+004 0.10000000000000E+006 0.13842263619370E-003 0.20561116905774E+002 0.10000000000000E+001 0.10000000000000E+001 0.17865077780396E+004 -.85328643259809E+002 0.29630101361636E-034
 244 0.68540272397859E+000 0.41696293393091E-002 0.16951598802033E-005 0.53093908707891E-006 0.48880010205911E-001 0.46285352774157E-005 0.10186451366781E+000 0.11423619213864E-004 0.10796903178695E-005 0.65890781784690E-007 0.33815258707008E-002 0.34143209967042E+000 0.50576480997205E-002 0.18854458558443E-004 0.16594873250986E-005 0.75053531719477E-003 0.99070895077364E-006 0.23960590851752E-001 0.30021640127850E-004 0.49128937938427E-002 0.12838274899865E-012 0.63695965487488E-010 0.46551960299000E+000 0.10653416916270E-039 0.17875851893373E+004 -.48152891271984E+000 0.86939816698704E+003 0.10000000000000E+001 0.49888623646427E+004 0.10000000000000E+006 0.13843438392946E-003 0.20575262997988E+002 0.10000000000000E+001 0.10000000000000E+001 0.17875851893373E+004 -.86946703227837E+002 0.00000000000000E+000
 245 0.70466596170415E+000 0.40455163931201E-002 0.16700354428628E-005 0.53175506865796E-006 0.49132877476338E-001 0.46433947256323E-005 0.10168610835387E+000 0.11523257821270E-004 0.10881929934222E-005 0.66564681504021E-007 0.34003591017491E-002 0.34247996702292E+000 0.48883657015164E-002 0.17656230237239E-004 0.16731563108410E-005 0.75645075032115E-003 0.10043848646879E-005 0.23128007070171E-001 0.30158211986360E-004 0.48929084218718E-002 0.12934325126642E-012 0.62043171515079E-010 0.46551942446183E+000 0.11402182303356E-039 0.17886642715252E+004 -.49490731589007E+000 0.86939435146533E+003 0.10000000000000E+001 0.49889251652668E+004 0.10000000000000E+006 0.13844553945307E-003 0.20589342356075E+002 0.10000000000000E+001 0.10000000000000E+001 0.17886642715252E+004 -.88538636909262E+002 0.31560174459393E-027
 246 0.72414171614901E+000 0.39219654147026E-002 0.16441778687669E-005 0.53233230360055E-006 0.49383322411581E-001 0.46565631233564E-005 0.10150986700577E+000 0.11621497053706E-004 0.10960581264153E-005 0.67196585431583E-007 0.34180484704219E-002 0.34352510718704E+000 0.47200760012692E-002 0.16508280097274E-004 0.16859454134718E-005 0.76217168745049E-003 0.10177540253741E-005 0.22302236149014E-001 0.30271222156679E-004 0.48688842387282E-002 0.13026086550411E-012 0.60393404169529E-010 0.46551922034675E+000 0.10406949552626E-039 0.17897447027916E+004 -.50843358820282E+000 0.86939063421066E+003 0.10000000000000E+001 0.49890012081413E+004 0.10000000000000E+006 0.13845609897333E-003 0.20603350556464E+002 0.10000000000000E+001 0.10000000000000E+001 0.17897447027916E+004 -.90100392555517E+002 0.14890775809220E-030
 247 0.74382954508141E+000 0.37990181773301E-002 0.16175864390466E-005 0.53266132960488E-006 0.49631318358579E-001 0.46679402408503E-005 0.10133580419868E+000 0.11718183445644E-004 0.11032349440850E-005 0.67782707278975E-007 0.34345148101885E-002 0.34456727908252E+000 0.45528259502236E-002 0.15409577541513E-004 0.16977692202689E-005 0.76767641010278E-003 0.10307777722802E-005 0.21483661050690E-001 0.30359312328067E-004 0.48407044994087E-002 0.13113183072237E-012 0.58746923410855E-010 0.46551899257743E+000 0.72345857210665E-040 0.17908261213754E+004 -.52210724266619E+000 0.86938700121798E+003 0.10000000000000E+001 0.49890902075292E+004 0.10000000000000E+006 0.13846605759737E-003 0.20617282548695E+002 0.10000000000000E+001 0.10000000000000E+001 0.17908261213754E+004 -.91627758874853E+002 0.31496500384454E-027
 248 0.76372847203559E+000 0.36767234993274E-002 0.15902632412724E-005 0.53273256446782E-006 0.49876826883836E-001 0.46774224625950E-005 0.10116394235103E+000 0.11813148382508E-004 0.11096709526210E-005 0.68319125622985E-007 0.34496755256864E-002 0.34560618546425E+000 0.43866730788265E-002 0.14359144958704E-004 0.17085364296346E-005 0.77294075717374E-003 0.10434149409046E-005 0.20672707859800E-001 0.30421117600298E-004 0.48082577093823E-002 0.13195221232103E-012 0.57104072027455E-010 0.46551874304279E+000 0.40450272099112E-040 0.17919081112664E+004 -.53592731837535E+000 0.86938344018031E+003 0.10000000000000E+001 0.49891918711348E+004 0.10000000000000E+006 0.13847540922012E-003 0.20631132473819E+002 0.10000000000000E+001 0.10000000000000E+001 0.17919081112664E+004 -.93116362652694E+002 0.11816154954801E-026
 249 0.78383668955549E+000 0.35551387459019E-002 0.15622137617409E-005 0.53253636615686E-006 0.50119794865382E-001 0.46849030575029E-005 0.10099431365582E+000 0.11906206320680E-004 0.11153120960766E-005 0.68801796160119E-007 0.34634446245208E-002 0.34664145914290E+000 0.42216878208154E-002 0.13356060886163E-004 0.17181496965739E-005 0.77793789187102E-003 0.10556217322624E-005 0.19869855027862E-001 0.30455276367860E-004 0.47714394811730E-002 0.13271790252319E-012 0.55465298145537E-010 0.46551847360607E+000 0.18826740307010E-040 0.17929901880820E+004 -.54989224580521E+000 0.86937994016126E+003 0.10000000000000E+001 0.49893058963086E+004 0.10000000000000E+006 0.13848414652082E-003 0.20644893500696E+002 0.10000000000000E+001 0.10000000000000E+001 0.17929901880820E+004 -.94561672647655E+002 0.12055685172775E-026
 250 0.80415146709487E+000 0.34343304886115E-002 0.15334473498902E-005 0.53206311656000E-006 0.50360153275497E-001 0.46902727115229E-005 0.10082696082085E+000 0.11997153805582E-004 0.11201030574003E-005 0.69226574937855E-007 0.34757329909782E-002 0.34767265602163E+000 0.40579547266142E-002 0.12399454119018E-004 0.17265057048163E-005 0.78263812422668E-003 0.10673517218978E-005 0.19075636839019E-001 0.30460443733333E-004 0.47301545800820E-002 0.13342463238468E-012 0.53831167321449E-010 0.46551818605663E+000 0.73704206533588E-041 0.17940717917374E+004 -.56399991973385E+000 0.86937649038759E+003 0.10000000000000E+001 0.49894319661937E+004 0.10000000000000E+006 0.13849226108615E-003 0.20658557759390E+002 0.10000000000000E+001 0.10000000000000E+001 0.17940717917374E+004 -.95959020489131E+002 0.00000000000000E+000
 251 0.82466945537196E+000 0.33143733245898E-002 0.15039772714109E-005 0.53130331432331E-006 0.50597819633300E-001 0.46934202942925E-005 0.10066193523773E+000 0.12085770062754E-004 0.11239877158015E-005 0.69589254506249E-007 0.34864489579225E-002 0.34869926382254E+000 0.38955711690611E-002 0.11488482968370E-004 0.17334955175491E-005 0.78700882713995E-003 0.10785561017436E-005 0.18290634445835E-001 0.30435307329446E-004 0.46843185810072E-002 0.13406800024939E-012 0.52202349989609E-010 0.46551788205872E+000 0.23992552002777E-041 0.17951522955121E+004 -.57824801579524E+000 0.86937307919971E+003 0.10000000000000E+001 0.49895697476278E+004 0.10000000000000E+006 0.13849974365751E-003 0.20672116482006E+002 0.10000000000000E+001 0.10000000000000E+001 0.17951522955121E+004 -.97303649462292E+002 0.00000000000000E+000
 252 0.84538729920145E+000 0.31953468130403E-002 0.14738202429733E-005 0.53024764845608E-006 0.50832704191014E-001 0.46942336470637E-005 0.10049929254647E+000 0.12171819104851E-004 0.11269096769474E-005 0.69885607427356E-007 0.34954990369545E-002 0.34972072749891E+000 0.37346434261096E-002 0.10622303160593E-004 0.17390051025702E-005 0.79101442659542E-003 0.10891841229799E-005 0.17515454230297E-001 0.30378602378886E-004 0.46338585800302E-002 0.13464351208122E-012 0.50579582327077E-010 0.46551756318917E+000 0.62817077548250E-042 0.17962310330640E+004 -.59263415333177E+000 0.86936969464000E+003 0.10000000000000E+001 0.49897188922349E+004 0.10000000000000E+006 0.13850658438621E-003 0.20685560351628E+002 0.10000000000000E+001 0.10000000000000E+001 0.17962310330640E+004 -.98590787444844E+002 0.29366228226842E-034
 253 0.86630149658378E+000 0.30773340165004E-002 0.14429962530273E-005 0.52888705890955E-006 0.51064713003972E-001 0.46926001603391E-005 0.10033909029671E+000 0.12255050708198E-004 0.11288127021190E-005 0.70111422434801E-007 0.35027883937503E-002 0.35073646202538E+000 0.35752847754310E-002 0.98000522455902E-005 0.17429157497587E-005 0.79461632253157E-003 0.10991833846543E-005 0.16750716126099E-001 0.30289124500224E-004 0.45787139384378E-002 0.13514661154205E-012 0.48963646521098E-010 0.46551723131791E+000 0.12446478525960E-042 0.17973073132932E+004 -.60715501225410E+000 0.86936632990351E+003 0.10000000000000E+001 0.49898790373607E+004 0.10000000000000E+006 0.13851277275333E-003 0.20698879661504E+002 0.10000000000000E+001 0.10000000000000E+001 0.17973073132932E+004 -.99815703203350E+002 0.11735471720192E-033
 254 0.88740598459783E+000 0.29604283828660E-002 0.14115305528660E-005 0.52721289991099E-006 0.51293734576261E-001 0.46884075352878E-005 0.10018139692759E+000 0.12335195654175E-004 0.11296410457127E-005 0.70262528232743E-007 0.35082208536535E-002 0.35174579338263E+000 0.34176248329739E-002 0.90208926621984E-005 0.17451043509453E-005 0.79777258025512E-003 0.11084994494322E-005 0.15997095868384E-001 0.30165749511657E-004 0.45188409496601E-002 0.13557267671565E-012 0.47355465284836E-010 0.46551688910204E+000 0.16690790779869E-043 0.17983803594756E+004 -.62180401594773E+000 0.86936299020595E+003 0.10000000000000E+001 0.49900497955550E+004 0.10000000000000E+006 0.13851829702156E-003 0.20712063532092E+002 0.10000000000000E+001 0.10000000000000E+001 0.17983803594756E+004 -.10097368195688E+003 0.00000000000000E+000
 255 0.90868785060390E+000 0.28447506099591E-002 0.13794587292053E-005 0.52521739179764E-006 0.51519606845224E-001 0.46815461271247E-005 0.10002631436337E+000 0.12411955207579E-004 0.11293402438986E-005 0.70334840690740E-007 0.35116993030691E-002 0.35274781035922E+000 0.32618326019864E-002 0.82841081884180E-005 0.17454444276181E-005 0.80043757720452E-003 0.11170749582187E-005 0.15255431448432E-001 0.30007480345672E-004 0.44542251645609E-002 0.13591701146192E-012 0.45756340951405E-010 0.46551653972062E+000 0.12996756905779E-044 0.17994491504378E+004 -.63656899047855E+000 0.86935968960635E+003 0.10000000000000E+001 0.49902307235424E+004 0.10000000000000E+006 0.13852314381441E-003 0.20725098018535E+002 0.10000000000000E+001 0.10000000000000E+001 0.17994491504378E+004 -.10205992908575E+003 0.00000000000000E+000
 256 0.93012485228578E+000 0.27304632600961E-002 0.13468319639896E-005 0.52289434884039E-006 0.51742088652718E-001 0.46719138273342E-005 0.99873997504904E-001 0.12484994862583E-004 0.11278590313092E-005 0.70324490108475E-007 0.35131280668576E-002 0.35374123113569E+000 0.31081366455902E-002 0.75891598598936E-005 0.17438091968602E-005 0.80256222981231E-003 0.11248495988214E-005 0.14526813172234E-001 0.29813526165010E-004 0.43848976301405E-002 0.13617491816741E-012 0.44168175366115E-010 0.46551618549431E+000 0.28120904603713E-045 0.18005122717137E+004 -.65143241158834E+000 0.86935643369535E+003 0.10000000000000E+001 0.49904212839267E+004 0.10000000000000E+006 0.13852729876929E-003 0.20737964493396E+002 0.10000000000000E+001 0.10000000000000E+001 0.18005122717137E+004 -.10306955226545E+003 0.00000000000000E+000
 257 0.95168861765781E+000 0.26177640133635E-002 0.13137168040574E-005 0.52023975256021E-006 0.51960873085358E-001 0.46594216132123E-005 0.99724644708297E-001 0.12553955130620E-004 0.11251520353127E-005 0.70228020237743E-007 0.35124173513598E-002 0.35472445316747E+000 0.29568161716238E-002 0.69355947608603E-005 0.17400763979252E-005 0.80409521137925E-003 0.11317622594762E-005 0.13812533914441E-001 0.29583375369455E-004 0.43109421325770E-002 0.13634189743227E-012 0.42593399045524E-010 0.46551582667926E+000 0.30656495744774E-045 0.18015679608024E+004 -.66637514061737E+000 0.86935320450263E+003 0.10000000000000E+001 0.49906208358259E+004 0.10000000000000E+006 0.13853074836121E-003 0.20750640440754E+002 0.10000000000000E+001 0.10000000000000E+001 0.18015679608024E+004 -.10399779237475E+003 0.29233175622753E-034
 258 0.97335225687692E+000 0.25068540268952E-002 0.12801871631308E-005 0.51725163658814E-006 0.52175649021979E-001 0.46439956880674E-005 0.99578454973028E-001 0.12618478362548E-004 0.11211816098552E-005 0.70042548594629E-007 0.35094871215667E-002 0.35569582297501E+000 0.28081581011926E-002 0.63228298502633E-005 0.17341322587318E-005 0.80498460231842E-003 0.11377547089278E-005 0.13113880703416E-001 0.29316804666135E-004 0.42324835536136E-002 0.13641387921106E-012 0.41034544877941E-010 0.46551546222132E+000 0.22790564034897E-045 0.18026143951786E+004 -.68138112602580E+000 0.86934996903473E+003 0.10000000000000E+001 0.49908286768992E+004 0.10000000000000E+006 0.13853348165417E-003 0.20763103036964E+002 0.10000000000000E+001 0.10000000000000E+001 0.18026143951786E+004 -.10484045963640E+003 0.00000000000000E+000
 259 0.99509635059821E+000 0.23979029762705E-002 0.12463137381120E-005 0.51392930360180E-006 0.52386168247846E-001 0.46255744649443E-005 0.99435581665515E-001 0.12678233667357E-004 0.11159175708086E-005 0.69765783867597E-007 0.35042675736950E-002 0.35665394160424E+000 0.26624096253551E-002 0.57499715057800E-005 0.17258722406615E-005 0.80517884706825E-003 0.11427743478945E-005 0.12431910967284E-001 0.29013815573416E-004 0.41496643706198E-002 0.13638732421178E-012 0.39493758099824E-010 0.46551509191428E+000 0.10926041022732E-045 0.18036500282699E+004 -.69643970296333E+000 0.86934670489909E+003 0.10000000000000E+001 0.49910441113984E+004 0.10000000000000E+006 0.13853549068906E-003 0.20775333080985E+002 0.10000000000000E+001 0.10000000000000E+001 0.18036500282699E+004 -.10559429689384E+003 0.25019854089323E-027
 260 0.10169096091464E+001 0.22910349949310E-002 0.12121582736245E-005 0.51027249943835E-006 0.52592271240070E-001 0.46041033582053E-005 0.99296115398752E-001 0.12732924375613E-004 0.11093355193412E-005 0.69395927160896E-007 0.34966965187434E-002 0.35759779268946E+000 0.25197593092204E-002 0.52157954197182E-005 0.17151993155076E-005 0.80462660214918E-003 0.11467744788822E-005 0.11767368357364E-001 0.28674555486040E-004 0.40626270131607E-002 0.13625915332872E-012 0.37972587534203E-010 0.46551471732338E+000 0.29676671737236E-046 0.18046737360617E+004 -.71154495894923E+000 0.86934341255429E+003 0.10000000000000E+001 0.49912664952605E+004 0.10000000000000E+006 0.13853676962122E-003 0.20787316556248E+002 0.10000000000000E+001 0.10000000000000E+001 0.18046737360617E+004 -.10625705359697E+003 0.25170621784414E-027
 261 0.10387863732787E+001 0.21863365177026E-002 0.11777742112114E-005 0.50628102597740E-006 0.52793870441384E-001 0.45795312190590E-005 0.99160096523233E-001 0.12782280900810E-004 0.11014153409251E-005 0.68931566019853E-007 0.34867163142071E-002 0.35852667943732E+000 0.23803479950237E-002 0.47188495758657E-005 0.17020223479323E-005 0.80327609067839E-003 0.11497129324368E-005 0.11120739764016E-001 0.28299275704329E-004 0.39715101329499E-002 0.13602660998436E-012 0.36472084749071E-010 0.46551434067205E+000 0.33380144169972E-047 0.18056847526155E+004 -.72669413276929E+000 0.86934010405880E+003 0.10000000000000E+001 0.49914952409260E+004 0.10000000000000E+006 0.13853731363768E-003 0.20799043727362E+002 0.10000000000000E+001 0.10000000000000E+001 0.18056847526155E+004 -.10682733912315E+003 0.29137227515866E-034
