[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 239 0.16657750727003E+001 0.12276373610300E-001 0.18686245257263E-005 0.15754693465602E-006 0.20676749619505E-001 0.21415182237662E-005 0.12351912730343E+000 0.32661365797116E-005 0.27165882459250E-006 0.11978332793828E-007 0.13555496724075E-002 0.25409531673819E+000 0.21872881119941E-001 0.57223277119414E-003 0.35435433306844E-006 0.20898255953479E-003 0.12931366358507E-006 0.10487403943333E+000 0.80827721873105E-005 0.22567859552254E-002 0.38545896786014E-013 0.18645695255274E-009 0.45827567712684E+000 0.32424063658952E-022 0.17108269530378E+004 -.23705465465091E-001 0.82129231418195E+003 0.10000000000000E+001 0.99837267420941E+002 0.10000000000000E+006 0.13921927731050E-003 0.19803417059350E+002 0.10000000000000E+001 0.10000000000000E+001 0.17108269530378E+004 -.98943133127366E+001 0.00000000000000E+000
 240 0.16793007229092E+001 0.12052125067557E-001 0.18738605149756E-005 0.16500719521307E-006 0.21422721187937E-001 0.21912730324238E-005 0.12295056097804E+000 0.34058974276908E-005 0.28236173783651E-006 0.12566679952941E-007 0.13920764123239E-002 0.25632361239015E+000 0.21468714669377E-001 0.54649694980746E-003 0.37291269653097E-006 0.21920728772084E-003 0.13832190167724E-006 0.10294106931236E+000 0.83582679105769E-005 0.23259198498403E-002 0.39709937043500E-013 0.18395866117766E-009 0.45834069524178E+000 0.32845384159030E-022 0.17124813943256E+004 -.23889990168497E-001 0.82172420517863E+003 0.10000000000000E+001 0.99842892495602E+002 0.10000000000000E+006 0.13924220526311E-003 0.19825832361420E+002 0.10000000000000E+001 0.10000000000000E+001 0.17124813943256E+004 -.10454831838055E+002 0.00000000000000E+000
 241 0.16923209122162E+001 0.11827440141012E-001 0.18784343943889E-005 0.17260155126062E-006 0.22172343763820E-001 0.22416365386761E-005 0.12237928371931E+000 0.35487061731521E-005 0.29341425409977E-006 0.13180187476370E-007 0.14293427922714E-002 0.25856069823544E+000 0.21060823432104E-001 0.52159028313996E-003 0.39205359320273E-006 0.22968205566146E-003 0.14778949931434E-006 0.10099710655573E+000 0.86457732657723E-005 0.23964201625160E-002 0.40901734200649E-013 0.18140886463330E-009 0.45840793508808E+000 0.34152966026542E-022 0.17141418881329E+004 -.24067697440401E-001 0.82216839490993E+003 0.10000000000000E+001 0.99848467265336E+002 0.10000000000000E+006 0.13926503294405E-003 0.19848309763531E+002 0.10000000000000E+001 0.10000000000000E+001 0.17141418881329E+004 -.11056889036725E+002 0.00000000000000E+000
 242 0.17048601848219E+001 0.11602248680452E-001 0.18823679467911E-005 0.18032981441736E-006 0.22925294172747E-001 0.22926669478459E-005 0.12180557753570E+000 0.36946344060370E-005 0.30484133633263E-006 0.13820528195471E-007 0.14673953951317E-002 0.26080709612902E+000 0.20649334839348E-001 0.49748833551774E-003 0.41180016864106E-006 0.24040863644884E-003 0.15773824080952E-006 0.99041481200471E-001 0.89459690576808E-005 0.24683108914954E-002 0.42123925701823E-013 0.17880797644664E-009 0.45847747983637E+000 0.35562881832311E-022 0.17158110189420E+004 -.24238792013120E-001 0.82262555353991E+003 0.10000000000000E+001 0.99853988552066E+002 0.10000000000000E+006 0.13928757898478E-003 0.19870853315462E+002 0.10000000000000E+001 0.10000000000000E+001 0.17158110189420E+004 -.11703700733413E+002 0.00000000000000E+000
 243 0.17169239323744E+001 0.11376813456941E-001 0.18856782479602E-005 0.18818126932769E-006 0.23680211943390E-001 0.23443519140972E-005 0.12123053586344E+000 0.38435531476879E-005 0.31665269589387E-006 0.14488544239140E-007 0.15062273005955E-002 0.26306014959240E+000 0.20234944619291E-001 0.47419957881054E-003 0.43214926250218E-006 0.25137374860767E-003 0.16817647276556E-006 0.97076217654442E-001 0.92591272788846E-005 0.25415101202956E-002 0.43377542909471E-013 0.17616005483184E-009 0.45854936358675E+000 0.35366383698655E-022 0.17174889378239E+004 -.24403369451310E-001 0.82309549680120E+003 0.10000000000000E+001 0.99859445282356E+002 0.10000000000000E+006 0.13930961809679E-003 0.19893432527136E+002 0.10000000000000E+001 0.10000000000000E+001 0.17174889378239E+004 -.12397724606038E+002 0.00000000000000E+000
 244 0.17285210184939E+001 0.11151353253092E-001 0.18883814437543E-005 0.19614616555448E-006 0.24435884160619E-001 0.23966847285709E-005 0.12065512920807E+000 0.39953511734759E-005 0.32885924355876E-006 0.15185154363627E-007 0.15458348953108E-002 0.26531759713772E+000 0.19818275497973E-001 0.45172545546010E-003 0.45309995733838E-006 0.26256490408326E-003 0.17911317875111E-006 0.95103054193846E-001 0.95855240655250E-005 0.26159334948593E-002 0.44663789822100E-013 0.17346884737097E-009 0.45862360928034E+000 0.35578005224511E-022 0.17191759864315E+004 -.24561584462250E-001 0.82357820549664E+003 0.10000000000000E+001 0.99864827272670E+002 0.10000000000000E+006 0.13933094347329E-003 0.19916021631580E+002 0.10000000000000E+001 0.10000000000000E+001 0.17191759864315E+004 -.13141445824952E+002 0.00000000000000E+000
 245 0.17396653507575E+001 0.10925998220298E-001 0.18904919275323E-005 0.20421741102811E-006 0.25191405329836E-001 0.24496744071630E-005 0.12008008700951E+000 0.41499689865525E-005 0.34147558579026E-006 0.15911504491586E-007 0.15862259198016E-002 0.26757803638204E+000 0.19399787662270E-001 0.43005684953522E-003 0.47465820083028E-006 0.27397299631623E-003 0.19056056493791E-006 0.93123026785575E-001 0.99255081465917E-005 0.26915091551124E-002 0.45984300186843E-013 0.17073717587414E-009 0.45870025105219E+000 0.34518284854516E-022 0.17208730283501E+004 -.24713608884635E-001 0.82407386551114E+003 0.10000000000000E+001 0.99870126446728E+002 0.10000000000000E+006 0.13935137073067E-003 0.19938604000926E+002 0.10000000000000E+001 0.10000000000000E+001 0.17208730283501E+004 -.13937562519158E+002 0.00000000000000E+000
 246 0.17503682551391E+001 0.10700932406252E-001 0.18920209265875E-005 0.21238581528739E-006 0.25945724877370E-001 0.25033134859836E-005 0.11950625101901E+000 0.43073085270501E-005 0.35451240330141E-006 0.16668535247867E-007 0.16273950252861E-002 0.26983955066212E+000 0.18980027885373E-001 0.40918796847401E-003 0.49682415679080E-006 0.28558572430470E-003 0.20252743373633E-006 0.91137638126749E-001 0.10279297815665E-004 0.27681321375754E-002 0.47340346672909E-013 0.16796852667275E-009 0.45877930914036E+000 0.33182749939473E-022 0.17225804150403E+004 -.24859599192033E-001 0.82458247822511E+003 0.10000000000000E+001 0.99875333780089E+002 0.10000000000000E+006 0.13937071875428E-003 0.19961157438760E+002 0.10000000000000E+001 0.10000000000000E+001 0.17225804150403E+004 -.14788544368122E+002 0.12295626476180E-033
 247 0.17606414261453E+001 0.10476338175159E-001 0.18929762106151E-005 0.22064176983546E-006 0.26697826075788E-001 0.25575884567481E-005 0.11893443436057E+000 0.44672664229718E-005 0.36797865290092E-006 0.17457105504833E-007 0.16693317879834E-002 0.27210024125966E+000 0.18559531931582E-001 0.38911105073767E-003 0.51959631826922E-006 0.29739004833757E-003 0.21502130541225E-006 0.89148414876183E-001 0.10647034684735E-004 0.28456783555306E-002 0.48733085661778E-013 0.16516642773122E-009 0.45886079635233E+000 0.32117851214248E-022 0.17242983667713E+004 -.24999739793927E-001 0.82510401440770E+003 0.10000000000000E+001 0.99880440673055E+002 0.10000000000000E+006 0.13938881945003E-003 0.19983659989155E+002 0.10000000000000E+001 0.10000000000000E+001 0.17242983667713E+004 -.15696733487513E+002 0.00000000000000E+000
 248 0.17705001931483E+001 0.10252318875365E-001 0.18933612597696E-005 0.22897793192652E-006 0.27446980589899E-001 0.26124969054426E-005 0.11836522571084E+000 0.46297880090657E-005 0.38188579498267E-006 0.18278242775152E-007 0.17120342874715E-002 0.27435899314238E+000 0.18138681697301E-001 0.36981017577667E-003 0.54297889480395E-006 0.30937620057354E-003 0.22805261520566E-006 0.87156245604472E-001 0.11028896621419E-004 0.29240285975459E-002 0.50164001386318E-013 0.16233347913287E-009 0.45894474023972E+000 0.32241779593183E-022 0.17260275472788E+004 -.25134234211323E-001 0.82563861010021E+003 0.10000000000000E+001 0.99885440714570E+002 0.10000000000000E+006 0.13940552640927E-003 0.20006097847452E+002 0.10000000000000E+001 0.10000000000000E+001 0.17260275472788E+004 -.16664625040187E+002 0.12253113461658E-033
 249 0.17799589773814E+001 0.10028990825738E-001 0.18931747525675E-005 0.23738598703305E-006 0.28192452864157E-001 0.26680257187428E-005 0.11779921901290E+000 0.47948059023880E-005 0.39624234296918E-006 0.19132826904458E-007 0.17554923763349E-002 0.27661457976977E+000 0.17717869261131E-001 0.35126975262302E-003 0.56697287645425E-006 0.32153321395343E-003 0.24162991496319E-006 0.85162149877272E-001 0.11424948729187E-004 0.30030372891203E-002 0.51634354989945E-013 0.15947241862044E-009 0.45903116327843E+000 0.32194893451699E-022 0.17277683887712E+004 -.25263262262509E-001 0.82618631441942E+003 0.10000000000000E+001 0.99890327726035E+002 0.10000000000000E+006 0.13942070348818E-003 0.20028455911791E+002 0.10000000000000E+001 0.10000000000000E+001 0.17277683887712E+004 -.17694524844329E+002 0.12232156277296E-033
 250 0.17890296814262E+001 0.98065259828085E-002 0.18924107351810E-005 0.24585488731151E-006 0.28933360090025E-001 0.27241389705731E-005 0.11723711946151E+000 0.49622059052864E-005 0.41105034828907E-006 0.20021374927467E-007 0.17996781007302E-002 0.27886523199034E+000 0.17297577248448E-001 0.33347775105381E-003 0.59157052747406E-006 0.33384645647201E-003 0.25575666643916E-006 0.83167664564014E-001 0.11835042435932E-004 0.30825150839203E-002 0.53144843911983E-013 0.15658667881865E-009 0.45912006506219E+000 0.33024634063710E-022 0.17295207480039E+004 -.25386987149807E-001 0.82674697825837E+003 0.10000000000000E+001 0.99895094950146E+002 0.10000000000000E+006 0.13943422286094E-003 0.20050713519922E+002 0.10000000000000E+001 0.10000000000000E+001 0.17295207480039E+004 -.18788273725248E+002 0.12211439923655E-033
 251 0.17977243171544E+001 0.95850945101289E-002 0.18910583810470E-005 0.25437271633229E-006 0.29668858217500E-001 0.27807898562808E-005 0.11667959873020E+000 0.51318642778240E-005 0.42630806561947E-006 0.20944191487641E-007 0.18445550481051E-002 0.28110919734956E+000 0.16878275394295E-001 0.31642085606113E-003 0.61676017387365E-006 0.34630042025100E-003 0.27043387556107E-006 0.81174367911164E-001 0.12258884557598E-004 0.31622460410966E-002 0.54695890392434E-013 0.15367969845338E-009 0.45921143395181E+000 0.33611628549939E-022 0.17312843215278E+004 -.25505580382742E-001 0.82732040930311E+003 0.10000000000000E+001 0.99899736351396E+002 0.10000000000000E+006 0.13944597288691E-003 0.20072850397497E+002 0.10000000000000E+001 0.10000000000000E+001 0.17312843215278E+004 -.19947399007081E+002 0.00000000000000E+000
 252 0.18060559541423E+001 0.93648378383654E-002 0.18891016607059E-005 0.26292761235459E-006 0.30398230402564E-001 0.28379266131984E-005 0.11612722754063E+000 0.53036671504306E-005 0.44201131694893E-006 0.21901446991069E-007 0.18900831574369E-002 0.28334500982412E+000 0.16460369992423E-001 0.30008267909167E-003 0.64252867081272E-006 0.35888019630516E-003 0.28566158716745E-006 0.79183643387841E-001 0.12696073455627E-004 0.32419964719894E-002 0.56287791180155E-013 0.15075456239285E-009 0.45930525655892E+000 0.34160920876688E-022 0.17330588559004E+004 -.25619230120316E-001 0.82790643864601E+003 0.10000000000000E+001 0.99904247192934E+002 0.10000000000000E+006 0.13945586020279E-003 0.20094849407229E+002 0.10000000000000E+001 0.10000000000000E+001 0.17330588559004E+004 -.21173210765247E+002 0.00000000000000E+000
 253 0.18140389653196E+001 0.91458553633385E-002 0.18865189880553E-005 0.27150825436111E-006 0.31120929977148E-001 0.28954957677193E-005 0.11558044370048E+000 0.54775216978334E-005 0.45815429597457E-006 0.22893224872945E-007 0.19362215082382E-002 0.28557162745486E+000 0.16044177967003E-001 0.28444331046930E-003 0.66886281156216E-006 0.37157231745736E-003 0.30143987987282E-006 0.77196554731696E-001 0.13146120676190E-004 0.33215198104451E-002 0.57920809226685E-013 0.14781379604368E-009 0.45940152519540E+000 0.35017163954049E-022 0.17348442674995E+004 -.25728141443406E-001 0.82850495729617E+003 0.10000000000000E+001 0.99908624264796E+002 0.10000000000000E+006 0.13946380923607E-003 0.20116697881187E+002 0.10000000000000E+001 0.10000000000000E+001 0.17348442674995E+004 -.22466873254320E+002 0.48604026935577E-033
 254 0.18216888173529E+001 0.89282021935236E-002 0.18832829252577E-005 0.28010395090647E-006 0.31836585953087E-001 0.29534429100551E-005 0.11503954885931E+000 0.56533596320580E-005 0.47472977605391E-006 0.23919533891838E-007 0.19829291747025E-002 0.28778845994189E+000 0.15629921785872E-001 0.26947977656083E-003 0.69574966389706E-006 0.38436500762794E-003 0.31776929388321E-006 0.75213816487086E-001 0.13608456154326E-004 0.34005577586098E-002 0.59595205716245E-013 0.14485929886695E-009 0.45950024210297E+000 0.35093149677814E-022 0.17366406834549E+004 -.25832527844323E-001 0.82911592895448E+003 0.10000000000000E+001 0.99912865844821E+002 0.10000000000000E+006 0.13946976023085E-003 0.20138387823652E+002 0.10000000000000E+001 0.10000000000000E+001 0.17366406834549E+004 -.23829439783063E+002 0.00000000000000E+000
 255 0.18290210569610E+001 0.87119116465894E-002 0.18793603934711E-005 0.28870375950060E-006 0.32544927536756E-001 0.30117069880353E-005 0.11450476677653E+000 0.58311207139735E-005 0.49172744210906E-006 0.24980203396236E-007 0.20301608024962E-002 0.28999514592651E+000 0.15217771356191E-001 0.25516806837641E-003 0.72317383498208E-006 0.39724695731850E-003 0.33464939007561E-006 0.73235987027403E-001 0.14082380965002E-004 0.34788325329180E-002 0.61311084627877E-013 0.14189261549027E-009 0.45960141342327E+000 0.35007893133715E-022 0.17384482818586E+004 -.25932597787332E-001 0.82973933224411E+003 0.10000000000000E+001 0.99916971177506E+002 0.10000000000000E+006 0.13947366614497E-003 0.20159913621306E+002 0.10000000000000E+001 0.10000000000000E+001 0.17384482818586E+004 -.25261735833609E+002 0.00000000000000E+000
 256 0.18360503956660E+001 0.84970207277474E-002 0.18747133329449E-005 0.29729543155343E-006 0.33245699257497E-001 0.30702133048498E-005 0.11397630790804E+000 0.60107316463580E-005 0.50913165108109E-006 0.26074737730655E-007 0.20778609798856E-002 0.29219129519241E+000 0.14807892683517E-001 0.24148499821934E-003 0.75111385767803E-006 0.41020576824818E-003 0.35207665909461E-006 0.71263697074204E-001 0.14567004091629E-004 0.35560380009560E-002 0.63068180739536E-013 0.13891527304096E-009 0.45970503891559E+000 0.34027714727036E-022 0.17402670929359E+004 -.26028546774784E-001 0.83037508987256E+003 0.10000000000000E+001 0.99920939945298E+002 0.10000000000000E+006 0.13947549087555E-003 0.20181269489600E+002 0.10000000000000E+001 0.10000000000000E+001 0.17402670929359E+004 -.26764175679733E+002 0.00000000000000E+000
 257 0.18427904875887E+001 0.82835792672367E-002 0.18692994087434E-005 0.30586496208388E-006 0.33938629588149E-001 0.31288705047080E-005 0.11345439271584E+000 0.61920964017529E-005 0.52692018544650E-006 0.27202227332084E-007 0.21259617225234E-002 0.29437639203030E+000 0.14400466521310E-001 0.22840871805263E-003 0.77954019893060E-006 0.42322723565010E-003 0.37004333079099E-006 0.69297737883669E-001 0.15061207654962E-004 0.36318370937131E-002 0.64865745857052E-013 0.13592891712072E-009 0.45981110604269E+000 0.32909731202542E-022 0.17420969220313E+004 -.26120558716671E-001 0.83102304147755E+003 0.10000000000000E+001 0.99924772088939E+002 0.10000000000000E+006 0.13947520929893E-003 0.20202448593051E+002 0.10000000000000E+001 0.10000000000000E+001 0.17420969220313E+004 -.28336644077243E+002 0.00000000000000E+000
 258 0.18492543497052E+001 0.80716393785166E-002 0.18630723543519E-005 0.31439692844143E-006 0.34623463145279E-001 0.31875729477519E-005 0.11293922674475E+000 0.63751026799207E-005 0.54506459374464E-006 0.28361357880957E-007 0.21743843452013E-002 0.29654989763940E+000 0.13995669926061E-001 0.21591798998547E-003 0.80841575903030E-006 0.43629578303516E-003 0.38853773583627E-006 0.67338971375631E-001 0.15563657544465E-004 0.37058668495210E-002 0.66702591732772E-013 0.13293517973944E-009 0.45991959250771E+000 0.31149430125796E-022 0.17439374363916E+004 -.26208812202685E-001 0.83168297531335E+003 0.10000000000000E+001 0.99928467985809E+002 0.10000000000000E+006 0.13947280783214E-003 0.20223444141248E+002 0.10000000000000E+001 0.10000000000000E+001 0.17439374363916E+004 -.29978512296023E+002 0.33460140661873E-026
 259 0.18554548430389E+001 0.78612401631204E-002 0.18559819990151E-005 0.32287505553760E-006 0.35300007642353E-001 0.32462047459000E-005 0.11243096502414E+000 0.65596335767473E-005 0.56353114835305E-006 0.29550460328870E-007 0.22230427708877E-002 0.29871140344598E+000 0.13593648403253E-001 0.20399133305918E-003 0.83769725258836E-006 0.44939523379589E-003 0.40754530864022E-006 0.65388191815847E-001 0.16072832074320E-004 0.37777454439637E-002 0.68577193328058E-013 0.12993546921364E-009 0.46003047274198E+000 0.29467182204966E-022 0.17457883020117E+004 -.26293484608663E-001 0.83235467755587E+003 0.10000000000000E+001 0.99932028676080E+002 0.10000000000000E+006 0.13946828409513E-003 0.20244250935969E+002 0.10000000000000E+001 0.10000000000000E+001 0.17457883020117E+004 -.31688721925212E+002 0.30727220174903E-026
 260 0.18614047821320E+001 0.76524023602527E-002 0.18479743669810E-005 0.33128241026899E-006 0.35968148452361E-001 0.33046413303046E-005 0.11192970141684E+000 0.67455718586239E-005 0.58228115262731E-006 0.30767521564098E-007 0.22718448719432E-002 0.30086068577751E+000 0.13194506518764E-001 0.19260688108736E-003 0.86733546071325E-006 0.46250900959682E-003 0.42704895764904E-006 0.63446073541818E-001 0.16587033023950E-004 0.38470756888601E-002 0.70487726206725E-013 0.12693088820229E-009 0.46014372141788E+000 0.28073967385479E-022 0.17476492444326E+004 -.26374752461530E-001 0.83303795313477E+003 0.10000000000000E+001 0.99935455884833E+002 0.10000000000000E+006 0.13946164563852E-003 0.20264865900417E+002 0.10000000000000E+001 0.10000000000000E+001 0.17476492444326E+004 -.33465824879309E+002 0.48087178368430E-033
 261 0.18671168795778E+001 0.74451282397948E-002 0.18389918337973E-005 0.33960138562111E-006 0.36627846141320E-001 0.33627495773797E-005 0.11143547091999E+000 0.69327999408982E-005 0.60127084154336E-006 0.32010169699338E-007 0.23206926455978E-002 0.30299770770113E+000 0.12798308439775E-001 0.18174255756157E-003 0.89727477019701E-006 0.47561998440562E-003 0.44702903000516E-006 0.61513165745761E-001 0.17104385771565E-004 0.39134465344473E-002 0.72432063015610E-013 0.12392222342459E-009 0.46025931485290E+000 0.27323124795873E-022 0.17495200669304E+004 -.26452790653378E-001 0.83373263156234E+003 0.10000000000000E+001 0.99938751945795E+002 0.10000000000000E+006 0.13945290843288E-003 0.20285288078457E+002 0.10000000000000E+001 0.10000000000000E+001 0.17495200669304E+004 -.35307993739886E+002 0.00000000000000E+000
 262 0.18726036906227E+001 0.72394018462876E-002 0.18289732128889E-005 0.34781365704979E-006 0.37279132746437E-001 0.34203877203086E-005 0.11094825287653E+000 0.71211994433110E-005 0.62045123345434E-006 0.33275656413654E-007 0.23694822301057E-002 0.30512261718740E+000 0.12405079250698E-001 0.17137625163786E-003 0.92745257574870E-006 0.48871027132106E-003 0.46746323348643E-006 0.59589890987721E-001 0.17622838399337E-004 0.39764341885241E-002 0.74407765336199E-013 0.12090994123010E-009 0.46037723218722E+000 0.26218594955973E-022 0.17514006658769E+004 -.26527771094501E-001 0.83443857273395E+003 0.10000000000000E+001 0.99941919719039E+002 0.10000000000000E+006 0.13944209535276E-003 0.20305518598714E+002 0.10000000000000E+001 0.10000000000000E+001 0.17514006658769E+004 -.37213033127253E+002 0.00000000000000E+000
 263 0.18778774773861E+001 0.70351928019979E-002 0.18178539547469E-005 0.35589998079864E-006 0.37922096929608E-001 0.34774041043417E-005 0.11046798250925E+000 0.73106472748107E-005 0.63976760516250E-006 0.34560814488240E-007 0.24181029566264E-002 0.30723570865128E+000 0.12014813091615E-001 0.16148614182410E-003 0.95779803321731E-006 0.50176073114749E-003 0.48832616627733E-006 0.57676577238153E-001 0.18140150978964E-004 0.40356018769679E-002 0.76412037223585E-013 0.11789423612169E-009 0.46049745454465E+000 0.25291792504069E-022 0.17532910132435E+004 -.26599860619012E-001 0.83515566037979E+003 0.10000000000000E+001 0.99944962459000E+002 0.10000000000000E+006 0.13942923487302E-003 0.20325560287105E+002 0.10000000000000E+001 0.10000000000000E+001 0.17532910132435E+004 -.39178359460582E+002 0.47887424902032E-033
 264 0.18829500462815E+001 0.68324622514808E-002 0.18055665071743E-005 0.36383989277104E-006 0.38556862816990E-001 0.35336351615467E-005 0.10999456706234E+000 0.75010092102730E-005 0.65915867725909E-006 0.35861995154406E-007 0.24664357219184E-002 0.30933736187574E+000 0.11627485444721E-001 0.15205105955586E-003 0.98823030100253E-006 0.51475027859945E-003 0.50958852029309E-006 0.55773511089056E-001 0.18653877943914E-004 0.40904989973443E-002 0.78441647852360E-013 0.11487511441228E-009 0.46061996251909E+000 0.24946087300579E-022 0.17551911162808E+004 -.26669218865336E-001 0.83588378643243E+003 0.10000000000000E+001 0.99947883665590E+002 0.10000000000000E+006 0.13941436018227E-003 0.20345417074395E+002 0.10000000000000E+001 0.10000000000000E+001 0.17551911162808E+004 -.41200953338311E+002 0.00000000000000E+000
 265 0.18878326085587E+001 0.66311691717117E-002 0.17920408316125E-005 0.37161138632977E-006 0.39183568297644E-001 0.35889031430553E-005 0.10952790217503E+000 0.76921324615999E-005 0.67855567224661E-006 0.37174995291039E-007 0.25143511156127E-002 0.31142797634157E+000 0.11243066178127E-001 0.14305079465247E-003 0.10186565163667E-005 0.52765509714427E-003 0.53121610529084E-006 0.53880995766205E-001 0.19161348559952E-004 0.41406605340038E-002 0.80492838038450E-013 0.11185248817590E-009 0.46074473277669E+000 0.23206359878669E-022 0.17571009692986E+004 -.26735996793129E-001 0.83662283163948E+003 0.10000000000000E+001 0.99950686949984E+002 0.10000000000000E+006 0.13939750874660E-003 0.20365093377359E+002 0.10000000000000E+001 0.10000000000000E+001 0.17571009692986E+004 -.43277297933251E+002 0.47761361573118E-033
 266 0.18925357088767E+001 0.64312749752322E-002 0.17772049796001E-005 0.37919065837462E-006 0.39802349236395E-001 0.36430142495689E-005 0.10906788366886E+000 0.78838392440896E-005 0.69788147133182E-006 0.38494989512199E-007 0.25617078452740E-002 0.31350792240495E+000 0.10861529381377E-001 0.13446625929847E-003 0.10489698478656E-005 0.54044790137837E-003 0.55316892257643E-006 0.51999394276086E-001 0.19659651983014E-004 0.41856075131903E-002 0.82561232461932E-013 0.10882624831541E-009 0.46087173501270E+000 0.21511437307344E-022 0.17590205171362E+004 -.26800337818673E-001 0.83737264996761E+003 0.10000000000000E+001 0.99953375943189E+002 0.10000000000000E+006 0.13937872216040E-003 0.20384593657407E+002 0.10000000000000E+001 0.10000000000000E+001 0.17590205171362E+004 -.45403326321570E+002 0.47700382499879E-033
 267 0.18970694614923E+001 0.62327352065229E-002 0.17609847366891E-005 0.38655233436554E-006 0.40413363567278E-001 0.36957601370064E-005 0.10861438951204E+000 0.80759323228862E-005 0.71705098552918E-006 0.39816544870461E-007 0.26083541178492E-002 0.31557762580638E+000 0.10482838767575E-001 0.12627908802783E-003 0.10790493607244E-005 0.55309796198893E-003 0.57540158763266E-006 0.50129052614349E-001 0.20145655200250E-004 0.42248505748978E-002 0.84641878460128E-013 0.10579614485900E-009 0.46100093647400E+000 0.19637611694206E-022 0.17609497404256E+004 -.26862377258227E-001 0.83813310157491E+003 0.10000000000000E+001 0.99955954383131E+002 0.10000000000000E+006 0.13935804503428E-003 0.20403923249749E+002 0.10000000000000E+001 0.10000000000000E+001 0.17609497404256E+004 -.47574507533317E+002 0.47640731293454E-033
 268 0.19014432358492E+001 0.60355147394602E-002 0.17433050771628E-005 0.39366881194944E-006 0.41016743513703E-001 0.37469130417318E-005 0.10816731545711E+000 0.82681779588877E-005 0.73596925028232E-006 0.41133479879403E-007 0.26541234094350E-002 0.31763740927350E+000 0.10106977527886E-001 0.11847222622355E-003 0.11087562301780E-005 0.56556958650134E-003 0.59786113058727E-006 0.48270441501613E-001 0.20615963953252E-004 0.42578885089071E-002 0.86729037536058E-013 0.10276202030771E-009 0.46113229240388E+000 0.18425991289553E-022 0.17628885163553E+004 -.26922229334523E-001 0.83890399467669E+003 0.10000000000000E+001 0.99958425894916E+002 0.10000000000000E+006 0.13933552590322E-003 0.20423086885963E+002 0.10000000000000E+001 0.10000000000000E+001 0.17628885163553E+004 -.49785687725691E+002 0.00000000000000E+000
 269 0.19056641065724E+001 0.58396636876766E-002 0.17240985533253E-005 0.40050762123817E-006 0.41612366455371E-001 0.37962064094734E-005 0.10772674478052E+000 0.84602287071238E-005 0.75452388104845E-006 0.42438319591816E-007 0.26988167322270E-002 0.31968669947406E+000 0.97340929145979E-002 0.11103262259318E-003 0.11379210010842E-005 0.57781683691181E-003 0.62047756760584E-006 0.46424865875209E-001 0.21066754164259E-004 0.42842023410287E-002 0.88815315984954E-013 0.99724992721836E-010 0.46126569502377E+000 0.15891536321950E-022 0.17648358661246E+004 -.26980016436228E-001 0.83968477333865E+003 0.10000000000000E+001 0.99960793097177E+002 0.10000000000000E+006 0.13931122636977E-003 0.20442081323525E+002 0.10000000000000E+001 0.10000000000000E+001 0.17648358661246E+004 -.52030212166955E+002 0.47525318748255E-033
 270 0.19097426053446E+001 0.56450529905399E-002 0.17032799027747E-005 0.40704051473536E-006 0.42200652954260E-001 0.38434004685174E-005 0.10729235532937E+000 0.86518779719974E-005 0.77260971648337E-006 0.43724017266500E-007 0.27422621989837E-002 0.32172677620792E+000 0.93639974928811E-002 0.10394116305036E-003 0.11663812678841E-005 0.58979933078802E-003 0.64319367990666E-006 0.44591997722270E-001 0.21494387683044E-004 0.43032952412096E-002 0.90894405823495E-013 0.96683397255841E-010 0.46140114337673E+000 0.13918847742268E-022 0.17667925662572E+004 -.27035934625716E-001 0.84047558758562E+003 0.10000000000000E+001 0.99963060770247E+002 0.10000000000000E+006 0.13928519088792E-003 0.20460921168717E+002 0.10000000000000E+001 0.10000000000000E+001 0.17667925662572E+004 -.54302971021995E+002 0.00000000000000E+000
 271 0.19136963822957E+001 0.54511683453419E-002 0.16807132228642E-005 0.41324845392075E-006 0.42783164590253E-001 0.38883186224336E-005 0.10686298194676E+000 0.88432627810561E-005 0.79014478702714E-006 0.44985171313280E-007 0.27843531399185E-002 0.32376294877915E+000 0.89957826970440E-002 0.97166950647897E-004 0.11940059517672E-005 0.60149278190901E-003 0.66598954382807E-006 0.42767954350120E-001 0.21895726186458E-004 0.43146697093079E-002 0.92963219897276E-013 0.93629436302789E-010 0.46153890022110E+000 0.12453737428679E-022 0.17687633514621E+004 -.27090202921831E-001 0.84127822430066E+003 0.10000000000000E+001 0.99965237725546E+002 0.10000000000000E+006 0.13925740834878E-003 0.20479658700766E+002 0.10000000000000E+001 0.10000000000000E+001 0.17687633514621E+004 -.56603087697961E+002 0.18965890452395E-032
