[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 227 0.94329979295415E+000 0.24471012707533E-003 -.50795400564054E-008 -.10964587957121E-008 -.48570273051557E-004 -.57134443841827E-008 0.67656991836849E-004 -.90744016264724E-008 -.14775088032124E-008 -.83596138355247E-010 -.46372978988992E-005 -.27651892260011E-003 0.28136051721682E-004 0.10265497817468E-005 -.13478067704241E-008 -.67869967349596E-006 -.59102643656696E-009 0.13070462378340E-003 -.18647846915707E-007 -.43480666328686E-005 -.17462058337518E-015 0.19422595782681E-012 -.97025668621718E-013 0.00000000000000E+000 -.86518869427615E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 228 0.96861949554628E+000 0.25447824385541E-003 -.38143807570392E-008 -.11475363980662E-008 -.50549895566834E-004 -.59444617756876E-008 0.70397798124207E-004 -.95491152859672E-008 -.15586837764776E-008 -.88894483000683E-010 -.48619593495703E-005 -.28744043736387E-003 0.29375312618806E-004 0.10359697956603E-005 -.14248309196637E-008 -.71700957889072E-006 -.63476630646848E-009 0.13589993533543E-003 -.19872457721912E-007 -.45741473510333E-005 -.18241013672305E-015 0.20419761686889E-012 -.10200760336608E-012 0.00000000000000E+000 -.89748625212009E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 229 0.99373311672264E+000 0.26459671029782E-003 -.24931258219078E-008 -.12001474082371E-008 -.52571099808217E-004 -.61873467740349E-008 0.73191028301726E-004 -.10043862191494E-007 -.16454226580063E-008 -.94570498755324E-010 -.50991941314888E-005 -.29871424056584E-003 0.30648046704208E-004 0.10448945481622E-005 -.15058644783928E-008 -.75700218801800E-006 -.68142927299202E-009 0.14127331262936E-003 -.21182807255852E-007 -.48114183621634E-005 -.19072819243898E-015 0.21450975219836E-012 -.10715951200296E-012 0.00000000000000E+000 -.93183761594655E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 230 0.10186310420089E+001 0.27508441323117E-003 -.11137993081900E-008 -.12543626978844E-008 -.54634654796997E-004 -.64432154642913E-008 0.76037187188327E-004 -.10559707690395E-007 -.17382889100652E-008 -.10066102908731E-009 -.53500755373086E-005 -.31035725696377E-003 0.31955382559003E-004 0.10533189363712E-005 -.15912288676920E-008 -.79875878752107E-006 -.73124132190713E-009 0.14683404482243E-003 -.22586783029186E-007 -.50606824327185E-005 -.19962951795303E-015 0.22517465060226E-012 -.11248751054215E-012 0.00000000000000E+000 -.96839553162878E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 231 0.10433045744383E+001 0.28596180192956E-003 0.31998119023947E-009 -.13102860316206E-008 -.56741452234939E-004 -.67133582751559E-008 0.78936908161686E-004 -.11097849762794E-007 -.18379032501281E-008 -.10720690380372E-009 -.56157695623894E-005 -.32238787792561E-003 0.33298570903734E-004 0.10612379300763E-005 -.16812793702632E-008 -.84236562133345E-006 -.78444736341245E-009 0.15259219542122E-003 -.24093023609786E-007 -.53227948414073E-005 -.20917588112481E-015 0.23620578094724E-012 -.11799830253306E-012 0.00000000000000E+000 -.10073231052613E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 232 0.10677452460056E+001 0.29725094926648E-003 0.18052999226869E-008 -.13680393241852E-008 -.58892514163203E-004 -.69991999747471E-008 0.81890963675655E-004 -.11659614018013E-007 -.19449516483433E-008 -.11425348031075E-009 -.58975489154726E-005 -.33482600301131E-003 0.34678992076547E-004 0.10686464312994E-005 -.17764122580494E-008 -.88791634062849E-006 -.84131579155836E-009 0.15855864663795E-003 -.25711070274713E-007 -.55986822213026E-005 -.21943543157329E-015 0.24761786019129E-012 -.12369921237986E-012 0.00000000000000E+000 -.10487941620122E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 233 0.10919434742459E+001 0.30897516918358E-003 0.33477062510666E-008 -.14277186169237E-008 -.61088912359353E-004 -.73021584772298E-008 0.84900153147088E-004 -.12246380804336E-007 -.20601857924139E-008 -.12185081469567E-009 -.61967908288837E-005 -.34769259869296E-003 0.36098107534390E-004 0.10755389094542E-005 -.18770634070300E-008 -.93551219275990E-006 -.90214623732880E-009 0.16474490279789E-003 -.27451435777497E-007 -.58893431036055E-005 -.23047889631709E-015 0.25942645855152E-012 -.12959798982760E-012 0.00000000000000E+000 -.10929922064529E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 234 0.11158900420684E+001 0.32115938865026E-003 0.49467519616788E-008 -.14894520534568E-008 -.63331808045798E-004 -.76238258295428E-008 0.87965348930808E-004 -.12859675738917E-007 -.21844252246304E-008 -.13005393868411E-009 -.65149717254780E-005 -.36101011394479E-003 0.37557490453162E-004 0.10819096411180E-005 -.19837082709919E-008 -.98525924579654E-006 -.96726282970933E-009 0.17116324542000E-003 -.29325513592149E-007 -.61958147703831E-005 -.24238461080984E-015 0.27164829387400E-012 -.13570295463160E-012 0.00000000000000E+000 -.11401125159543E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 235 0.11395761409680E+001 0.33383043378491E-003 0.66001041842956E-008 -.15534001398187E-008 -.65622500545348E-004 -.79659808872390E-008 0.91087562282437E-004 -.13501199612736E-007 -.23185686867486E-008 -.13892363018471E-009 -.68536856773242E-005 -.37480277954929E-003 0.39058859833978E-004 0.10877527240276E-005 -.20968717707759E-008 -.10372710884616E-005 -.10370175902226E-008 0.17782688794762E-003 -.31345735844246E-007 -.65191846424032E-005 -.25523987252334E-015 0.28430152174742E-012 -.14202314093745E-012 0.00000000000000E+000 -.11903632982164E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 236 0.11629918592721E+001 0.34701659406588E-003 0.83126361691605E-008 -.16197091700581E-008 -.67962348124839E-004 -.83304432964103E-008 0.94267836124301E-004 -.14172751911088E-007 -.24635954635665E-008 -.14852664623331E-009 -.72146425532191E-005 -.38909611967600E-003 0.40604031119902E-004 0.10930617333680E-005 -.22171285625149E-008 -.10916701755151E-005 -.11117982997995E-008 0.18474975689689E-003 -.33525653513672E-007 -.68605909431579E-005 -.26913667961199E-015 0.29740532164482E-012 -.14856809248260E-012 0.00000000000000E+000 -.12439640796548E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 237 0.11861261838896E+001 0.36074736794010E-003 0.10094589598787E-007 -.16885014511930E-008 -.70352706644587E-004 -.87190294376319E-008 0.97507155844563E-004 -.14876202540804E-007 -.26205600352536E-008 -.15893563845638E-009 -.75996488213986E-005 -.40391669202319E-003 0.42194880007975E-004 0.10978296626671E-005 -.23450966283031E-008 -.11485851367078E-005 -.11920303722073E-008 0.19194633027862E-003 -.35879839766399E-007 -.72211839721915E-005 -.28417028680019E-015 0.31097960857281E-012 -.15534771914300E-012 0.00000000000000E+000 -.13011452413905E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 238 0.12089688873111E+001 0.37505412993697E-003 0.11952380278054E-007 -.17599239203881E-008 -.72795025408703E-004 -.91336996223447E-008 0.10080657116060E-003 -.15613593800593E-007 -.27905971657131E-008 -.17022969505696E-009 -.80106078693315E-005 -.41929284104399E-003 0.43833410701599E-004 0.11020491955929E-005 -.24814411533489E-008 -.12081493354990E-005 -.12781732296139E-008 0.19943194171402E-003 -.38423836959538E-007 -.76020884806241E-005 -.30044442200697E-015 0.32504564628247E-012 -.16237260093023E-012 0.00000000000000E+000 -.13621513207484E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 239 0.12315112584475E+001 0.38997082576525E-003 0.13889604316903E-007 -.18341656380239E-008 -.75290961306538E-004 -.95766254840335E-008 0.10416734856371E-003 -.16387212932939E-007 -.29749361906072E-008 -.18249539279185E-009 -.84495416399186E-005 -.43525545946780E-003 0.45521835325011E-004 0.11057126983441E-005 -.26268871700847E-008 -.12705041848074E-005 -.13707229907289E-008 0.20722313028081E-003 -.41174284932078E-007 -.80043998404179E-005 -.31807453178567E-015 0.33962675731143E-012 -.16965434138982E-012 0.00000000000000E+000 -.14272440182727E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 240 0.12537447689804E+001 0.40553369126927E-003 0.15917559469919E-007 -.19114048039728E-008 -.77842332696294E-004 -.10050028410202E-007 0.10759090998712E-003 -.17199517596182E-007 -.31749035978033E-008 -.19582717942319E-009 -.89185901668272E-005 -.45183769176887E-003 0.47262546037466E-004 0.11088118293935E-005 -.27822210958305E-008 -.13358017335000E-005 -.14702225279007E-008 0.21533749552964E-003 -.44148996018912E-007 -.84291720452511E-005 -.33718323154891E-015 0.35474811269227E-012 -.17720546473036E-012 0.00000000000000E+000 -.14967010521768E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 241 0.12756603998876E+001 0.42178072075187E-003 0.18055298545611E-007 -.19917857896467E-008 -.80451016087768E-004 -.10556084132941E-007 0.11107868741133E-003 -.18053078923415E-007 -.33919106651607E-008 -.21032692939572E-009 -.94199763299584E-005 -.46907440332576E-003 0.49058050970673E-004 0.11113372795924E-005 -.29482800604223E-008 -.14042015650428E-005 -.15772632180388E-008 0.22379338074598E-003 -.47366743852505E-007 -.88773536264405E-005 -.35789721027778E-015 0.37043622443480E-012 -.18503916361226E-012 0.00000000000000E+000 -.15708144505258E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 242 0.12972494923499E+001 0.43875182030582E-003 0.20320790624631E-007 -.20754622500691E-008 -.83118951299751E-004 -.11097033862180E-007 0.11463211998643E-003 -.18950651527603E-007 -.36274467429406E-008 -.22610383400217E-009 -.99559782777789E-005 -.48700240819846E-003 0.50910984376708E-004 0.11132787236360E-005 -.31259485735010E-008 -.14758673726656E-005 -.16924772181399E-008 0.23260988799560E-003 -.50846980559096E-007 -.93497096525745E-005 -.38035130209680E-015 0.38671908838446E-012 -.19316936854118E-012 0.00000000000000E+000 -.16498918847862E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 243 0.13185039015198E+001 0.45648894615442E-003 0.22733884462866E-007 -.21625953284247E-008 -.85848165415286E-004 -.11675173954468E-007 0.11825268367844E-003 -.19895191709024E-007 -.38830793043592E-008 -.24327465777992E-009 -.10528920080364E-004 -.50566067824029E-003 0.52824126241624E-004 0.11146246379269E-005 -.33161612208797E-008 -.15509679167593E-005 -.18165382907839E-008 0.24180691430625E-003 -.54609713758041E-007 -.98467673868234E-005 -.40468935327880E-015 0.40362639754214E-012 -.20161085409443E-012 0.00000000000000E+000 -.17342573153348E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 244 0.13394152713128E+001 0.47503559641968E-003 0.25324367814029E-007 -.22533019366349E-008 -.88640702282076E-004 -.12292674912823E-007 0.12194179680353E-003 -.20889770637424E-007 -.41604397308113E-008 -.26196316441353E-009 -.11141137433458E-004 -.52508988298890E-003 0.54800355436518E-004 0.11153620420347E-005 -.35198933082893E-008 -.16296766023034E-005 -.19501674205837E-008 0.25140485350280E-003 -.58675269660508E-007 -.10368742228275E-004 -.43105895858818E-015 0.42118917680097E-012 -.21037905892119E-012 0.00000000000000E+000 -.18242485996849E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 245 0.13599751231156E+001 0.49443637842372E-003 0.28127655677383E-007 -.23476608788910E-008 -.91498553721845E-004 -.12951555053205E-007 0.12570072187737E-003 -.21937558028968E-007 -.44611973270955E-008 -.28229883380349E-009 -.11794916325035E-004 -.54533204887530E-003 0.56842605890840E-004 0.11154763658662E-005 -.37381449178588E-008 -.17121668938336E-005 -.20941249543980E-008 0.26142429695798E-003 -.63063736759255E-007 -.10915420419471E-004 -.45961047938597E-015 0.43943946215103E-012 -.21948992583582E-012 0.00000000000000E+000 -.19202157914007E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 246 0.13801751820697E+001 0.51473678158041E-003 0.31186100341236E-007 -.24457016631392E-008 -.94423634718801E-004 -.13653609651685E-007 0.12953052849837E-003 -.23041801719324E-007 -.47870361071387E-008 -.30441571842529E-009 -.12492441612775E-004 -.56643045479667E-003 0.58953851353722E-004 0.11149513109670E-005 -.39719279058888E-008 -.17986094452533E-005 -.22492069175739E-008 0.27188584363140E-003 -.67794454131957E-007 -.11486041288940E-004 -.49049583347403E-015 0.45841022496803E-012 -.22895986456728E-012 0.00000000000000E+000 -.20225200816049E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 247 0.14000078117970E+001 0.53598307541213E-003 0.34546295300874E-007 -.25474186707650E-008 -.97417780117410E-004 -.14400412902130E-007 0.13343208471450E-003 -.24205841492744E-007 -.51396275284735E-008 -.32845099877320E-009 -.13235738794421E-004 -.58842967976498E-003 0.61137104972868E-004 0.11137686698224E-005 -.42222525313561E-008 -.18891692685103E-005 -.24162347251144E-008 0.28280996339642E-003 -.72885339616551E-007 -.12079167681302E-004 -.52386915678289E-015 0.47813544860899E-012 -.23880578972610E-012 0.00000000000000E+000 -.21315332768756E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 248 0.14194657898620E+001 0.55822175015275E-003 0.38264710351465E-007 -.26527344591743E-008 -.10048269022472E-003 -.15193156745375E-007 0.13740598611878E-003 -.25433032409660E-007 -.55205926686916E-008 -.35454281296126E-009 -.14026603075954E-004 -.61137518815466E-003 0.63395379327949E-004 0.11119081062373E-005 -.44901072968803E-008 -.19840035947086E-005 -.25960503942499E-008 0.29421663585922E-003 -.78352166607634E-007 -.12692549350461E-004 -.55988188547551E-015 0.49864984984083E-012 -.24904498397768E-012 0.00000000000000E+000 -.22476346781595E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 249 0.14385420807762E+001 0.58149858698805E-003 0.42411574747814E-007 -.27614530455493E-008 -.10361982683275E-003 -.16032432449121E-007 0.14145241864020E-003 -.26726628570935E-007 -.59314444308078E-008 -.38282679263091E-009 -.14866495730460E-004 -.63531256554321E-003 0.65731609956684E-004 0.11093470220116E-005 -.47764249921226E-008 -.20832564192830E-005 -.27895084806162E-008 0.30612477920071E-003 -.84207569989376E-007 -.13322951171243E-004 -.59867542690914E-015 0.51998827823260E-012 -.25969480140285E-012 0.00000000000000E+000 -.23712061782515E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 250 0.14572303275068E+001 0.60585810571309E-003 0.47064144997162E-007 -.28732828922947E-008 -.10683035953041E-003 -.16918218540108E-007 0.14557108308266E-003 -.28089769011589E-007 -.63735236942485E-008 -.41343209296368E-009 -.15756429600933E-004 -.66028718213963E-003 0.68148616115042E-004 0.11060604476192E-005 -.50820478698902E-008 -.21870510350512E-005 -.29974519413003E-008 0.31855184186378E-003 -.90459719644779E-007 -.13965955809860E-004 -.64038065610929E-015 0.54218546566996E-012 -.27077254250693E-012 0.00000000000000E+000 -.25026293794970E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 251 0.14755250221878E+001 0.63134293267693E-003 0.52309902759068E-007 -.29878150862295E-008 -.11011512234587E-003 -.17849736612533E-007 0.14976114035584E-003 -.29525406547386E-007 -.68479316194163E-008 -.44647699827665E-009 -.16696859829701E-004 -.68634378582804E-003 0.70649064120834E-004 0.11020208755722E-005 -.54076926235896E-008 -.22954853492651E-005 -.32206946721582E-008 0.33151337309304E-003 -.97111035068954E-007 -.14615777654713E-004 -.68511340954669E-015 0.56527579680201E-012 -.28229534169623E-012 0.00000000000000E+000 -.26422817728743E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 252 0.14934213707236E+001 0.65799270490665E-003 0.58250424507454E-007 -.31044798130812E-008 -.11347451822219E-003 -.18825215169871E-007 0.15402109160479E-003 -.31036174296906E-007 -.73554389868054E-008 -.48206289491445E-009 -.17687542990108E-004 -.71352564192185E-003 0.73235389110312E-004 0.10971981686239E-005 -.57539010616601E-008 -.24086252514677E-005 -.34600011476320E-008 0.34502235274605E-003 -.10415663736070E-006 -.15265058964394E-004 -.73296563056322E-015 0.58929270998452E-012 -.29427987217698E-012 0.00000000000000E+000 -.27905303735299E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 253 0.15109152997458E+001 0.68584280047226E-003 0.65000609268448E-007 -.32225234276440E-008 -.11690840599273E-003 -.19841695644785E-007 0.15834863530333E-003 -.32624256213361E-007 -.78963755935330E-008 -.52026672023326E-009 -.18727368514880E-004 -.74187352348779E-003 0.75909701776656E-004 0.10915595613705E-005 -.61209792247923E-008 -.25264950658682E-005 -.37160549498021E-008 0.35908841740884E-003 -.11158244431012E-006 -.15904645261027E-004 -.78399695719339E-015 0.61426796185316E-012 -.30674198244798E-012 0.00000000000000E+000 -.29477244273066E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 254 0.15280035571148E+001 0.71492303423826E-003 0.72692671561872E-007 -.33409531009000E-008 -.12041599618633E-003 -.20894728908774E-007 0.16274053853523E-003 -.34291217735399E-007 -.84705060999450E-008 -.56113229250337E-009 -.19814181879857E-004 -.77142468467203E-003 0.78673697579541E-004 0.10850697042130E-005 -.65089282881063E-008 -.26490673136419E-005 -.39894313602224E-008 0.37371707288456E-003 -.11936321191882E-006 -.16523361382736E-004 -.83822323934697E-015 0.64023090683591E-012 -.31969634179828E-012 0.00000000000000E+000 -.31141877566423E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 255 0.15446842989911E+001 0.74525691015081E-003 0.81465169120197E-007 -.34585885263054E-008 -.12399581248124E-003 -.21978403894989E-007 0.16719258804915E-003 -.36037980982948E-007 -.90769009582600E-008 -.60466095542242E-009 -.20944601922658E-004 -.80221241993477E-003 0.81528616607633E-004 0.10776906216596E-005 -.69173744191949E-008 -.27762507332587E-005 -.42805427623684E-008 0.38890916533811E-003 -.12746007069461E-006 -.17107782847170E-004 -.89561591504661E-015 0.66720827209037E-012 -.33315632808766E-012 0.00000000000000E+000 -.32902143310223E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 256 0.15609569494818E+001 0.77686028317185E-003 0.91468865554260E-007 -.35740214158039E-008 -.12764561043298E-003 -.23085079571257E-007 0.17169950100727E-003 -.37864652981394E-007 -.97137891035222E-008 -.65080058008742E-009 -.22113829847000E-004 -.83426500901618E-003 0.84475160354443E-004 0.10693817253825E-005 -.73454911121023E-008 -.29078811482052E-005 -.45895954794507E-008 0.40466010358428E-003 -.13581821286966E-006 -.17642046567494E-004 -.95608939893350E-015 0.69522353313761E-012 -.34713372186934E-012 0.00000000000000E+000 -.34760599458031E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 257 0.15768215882338E+001 0.80973885345771E-003 0.10288380799129E-006 -.36854385792520E-008 -.13136217225672E-003 -.24204638009298E-007 0.17625468521774E-003 -.39770123155940E-007 -.10378362074171E-007 -.69943103507091E-009 -.23315403555440E-004 -.86760347965217E-003 0.87513303602516E-004 0.10601002021925E-005 -.77918865673088E-008 -.30437066588206E-005 -.49165672090211E-008 0.42095851411171E-003 -.14436466694190E-006 -.18107663290463E-004 -.10194701474351E-014 0.72429528892623E-012 -.36163790938940E-012 0.00000000000000E+000 -.36719272975748E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 258 0.15922797542378E+001 0.84388715190930E-003 0.11589289074007E-006 -.37907434742967E-008 -.13514124138018E-003 -.25324681444381E-007 0.18085015328267E-003 -.41752054035669E-007 -.11066584047285E-007 -.75034956201157E-009 -.24540945802690E-004 -.90224090937490E-003 0.90642225524106E-004 0.10498012027959E-005 -.82544871118340E-008 -.31833640722326E-005 -.52611141047448E-008 0.43778556590362E-003 -.15300484356592E-006 -.18483298531180E-004 -.10854991786910E-014 0.75443677892859E-012 -.37667563987495E-012 0.00000000000000E+000 -.38779605680881E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 259 0.16073347817946E+001 0.87928781091876E-003 0.13068572045620E-006 -.38875463396523E-008 -.13897752666527E-003 -.26430343244647E-007 0.18547654259104E-003 -.43806759796519E-007 -.11773013394844E-007 -.80325636461484E-009 -.25779961593436E-004 -.93818197267674E-003 0.93860282303221E-004 0.10384377815046E-005 -.87304345716530E-008 -.33263635593817E-005 -.56225092473494E-008 0.45511452167073E-003 -.16161993708354E-006 -.18744648254443E-004 -.11538230499351E-014 0.78565582121373E-012 -.39225099908190E-012 0.00000000000000E+000 -.40942409929312E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 260 0.16219914496912E+001 0.91590968921431E-003 0.14746419075150E-006 -.39730972585261E-008 -.14286458882565E-003 -.27503869069703E-007 0.19012299757699E-003 -.45928921504854E-007 -.12490577508946E-007 -.85773649769567E-009 -.27019576481419E-004 -.97542130728764E-003 0.97164874781747E-004 0.10259611502428E-005 -.92159490038151E-008 -.34720674905292E-005 -.59995770128424E-008 0.47290975088778E-003 -.17006417383262E-006 -.18864347130138E-004 -.12239711630265E-014 0.81795380519991E-012 -.40836491701844E-012 0.00000000000000E+000 -.43207757948359E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 261 0.16362554671251E+001 0.95370503932935E-003 0.16644824627816E-006 -.40441657982442E-008 -.14679462596259E-003 -.28523987402023E-007 0.19477693045124E-003 -.48111166777640E-007 -.13210306389830E-007 -.91323837376317E-009 -.28244225337474E-004 -.10139408875462E-002 0.10055222390023E-003 0.10123213637451E-005 -.97061533868968E-008 -.36196587372996E-005 -.63906276726591E-008 0.49112529299628E-003 -.17816208861059E-006 -.18811907566248E-004 -.12953229080360E-014 0.85132379577995E-012 -.42501423643596E-012 0.00000000000000E+000 -.45574816767138E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 262 0.16501336867416E+001 0.99260760380462E-003 0.18786215730772E-006 -.40970643416801E-008 -.15075834405667E-003 -.29465745793171E-007 0.19942387554123E-003 -.50343831027310E-007 -.13921073027970E-007 -.96905221001218E-009 -.29435345676362E-004 -.10537083169030E-002 0.10401721337784E-003 0.99746785731172E-006 -.10194881696234E-007 -.37680986965506E-005 -.67933556615612E-008 0.50970386731203E-003 -.18570537509950E-006 -.18553682735276E-004 -.13670935774132E-014 0.88574929956478E-012 -.44219110299369E-012 0.00000000000000E+000 -.48041745945684E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 263 0.16636345504227E+001 0.10325317621229E-002 0.21192101221483E-006 -.41277456058066E-008 -.15474494354976E-003 -.30300597754235E-007 0.20404748764694E-003 -.52614823528127E-007 -.14609354242231E-007 -.10242893556471E-008 -.30571099729190E-004 -.10946761498864E-002 0.10755331868440E-003 0.98134955165705E-006 -.10674486123589E-007 -.39160820635197E-005 -.72047162771939E-008 0.52857643252213E-003 -.19244982892511E-006 -.18052894548670E-004 -.14383299659659E-014 0.92120397084920E-012 -.45988282044162E-012 0.00000000000000E+000 -.50605663088328E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 264 0.16767677625292E+001 0.10733704213445E-002 0.23884867502659E-006 -.41316219161117E-008 -.15874200544496E-003 -.30995568528962E-007 0.20862944049906E-003 -.54909109456683E-007 -.15258956914812E-007 -.10778587865883E-008 -.31626077139922E-004 -.11367798873834E-002 0.11115242494416E-003 0.96391528762804E-006 -.11135608857084E-007 -.40619842032053E-005 -.76208647876529E-008 0.54766123285629E-003 -.19811387051943E-006 -.17269768093709E-004 -.15078681217340E-014 0.95765036259988E-012 -.47807124723907E-012 0.00000000000000E+000 -.53262531129900E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 265 0.16895443748035E+001 0.11149932273463E-002 0.26886367895761E-006 -.41035694582688E-008 -.16273537441749E-003 -.31512994568861E-007 0.21314930239192E-003 -.57208319119182E-007 -.15850732195444E-007 -.11284425296109E-008 -.32570947442323E-004 -.11799362860747E-002 0.11480463848799E-003 0.94511423051443E-006 -.11566895513041E-007 -.42037843671477E-005 -.80370360650356E-008 0.56686296555702E-003 -.20237616956425E-006 -.16161665251496E-004 -.15743122344850E-014 0.99503874942648E-012 -.49673221859600E-012 0.00000000000000E+000 -.56007080972147E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 266 0.17019771386743E+001 0.11572456928183E-002 0.30216307275113E-006 -.40380357313687E-008 -.16670912294251E-003 -.31810573818127E-007 0.21758450177354E-003 -.59490446140118E-007 -.16362302321903E-007 -.11744718594979E-008 -.33372098880954E-004 -.12240425999269E-002 0.11849815451997E-003 0.92489575919203E-006 -.11954677594277E-007 -.43389713954055E-005 -.84473853429471E-008 0.58607239557460E-003 -.20487315235824E-006 -.14683243041630E-004 -.16360295243992E-014 0.10333067497555E-011 -.51583536011554E-012 0.00000000000000E+000 -.58832805855446E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 267 0.17140802721678E+001 0.11999470591411E-002 0.33892613908171E-006 -.39289938733662E-008 -.17064541277984E-003 -.31840862216695E-007 0.22191019024329E-003 -.61729222887165E-007 -.16767754997318E-007 -.12141010282701E-008 -.33991222380062E-004 -.12689745235605E-002 0.12221899788202E-003 0.90320963004479E-006 -.12282595448553E-007 -.44644271555725E-005 -.88448452092309E-008 0.60516544027646E-003 -.20519762435718E-006 -.12786705211724E-004 -.16911181294744E-014 0.10723780275265E-011 -.53534345469849E-012 0.00000000000000E+000 -.61731880973942E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 268 0.17258687977994E+001 0.12428861239718E-002 0.37932202440656E-006 -.37697214492244E-008 -.17452416848172E-003 -.31550176674601E-007 0.22609889926895E-003 -.63893090408772E-007 -.17037300634365E-007 -.12451782607834E-008 -.34384832989762E-004 -.13145820098855E-002 0.12595055241730E-003 0.88000705962760E-006 -.12531123226908E-007 -.45762717417328E-005 -.92210103183859E-008 0.62400137607628E-003 -.20289876279974E-006 -.10422182437251E-004 -.17373442858931E-014 0.11121591596836E-011 -.55521090769885E-012 0.00000000000000E+000 -.64694957406008E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
