[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 233 0.14260624859487E+001 0.14209204617383E-001 0.21599731113513E-005 0.16521944824925E-006 0.19297339231391E-001 0.21995377230919E-005 0.12475060682201E+000 0.31395516562662E-005 0.27658456387563E-006 0.12098791325235E-007 0.13399374568619E-002 0.24855713980948E+000 0.21928130372738E-001 0.52372888576693E-003 0.34362816585840E-006 0.18750421607286E-003 0.11925937450352E-006 0.10411695873939E+000 0.80632671182521E-005 0.20607935888613E-002 0.44911985029723E-013 0.20395526152820E-009 0.46301217693609E+000 -.32217283387500E-022 0.17131544431926E+004 -.40013491456210E-001 0.84922122031310E+003 0.10000000000000E+001 0.20006306316014E+003 0.10000000000000E+006 0.13693181503180E-003 0.19504533020368E+002 0.10000000000000E+001 0.10000000000000E+001 0.17131544431926E+004 -.85515124827604E+001 0.00000000000000E+000
 234 0.14456841412053E+001 0.13997783527137E-001 0.21652400824382E-005 0.17251493807378E-006 0.19974160333214E-001 0.22432017721634E-005 0.12422343639224E+000 0.32660358141407E-005 0.28569651105547E-006 0.12601253760231E-007 0.13709602433669E-002 0.25052785597720E+000 0.21579695469442E-001 0.50177059286670E-003 0.36012173283713E-006 0.19626016282417E-003 0.12685745596999E-006 0.10246049552920E+000 0.82948561777786E-005 0.21184741453501E-002 0.45989166261853E-013 0.20153849829429E-009 0.46303218029984E+000 -.31162138017462E-022 0.17144728386428E+004 -.40544908831678E-001 0.84937066681350E+003 0.10000000000000E+001 0.20004828821127E+003 0.10000000000000E+006 0.13697912825436E-003 0.19526287629900E+002 0.10000000000000E+001 0.10000000000000E+001 0.17144728386428E+004 -.89308417533857E+001 0.00000000000000E+000
 235 0.14648486212700E+001 0.13784594431504E-001 0.21697917448117E-005 0.17995481776754E-006 0.20658672470064E-001 0.22873540395207E-005 0.12369029767601E+000 0.33956251233153E-005 0.29506394663528E-006 0.13122739309598E-007 0.14025990479740E-002 0.25251643392104E+000 0.21226014574243E-001 0.48034510655092E-003 0.37712561607356E-006 0.20527029485217E-003 0.13483612519819E-006 0.10078793037970E+000 0.85357774868094E-005 0.21775084773234E-002 0.47084714322521E-013 0.19906279836958E-009 0.46305294476999E+000 -.30160542293478E-022 0.17157975572240E+004 -.41063924737076E-001 0.84952517844734E+003 0.10000000000000E+001 0.20003454979471E+003 0.10000000000000E+006 0.13702749624587E-003 0.19548275124567E+002 0.10000000000000E+001 0.10000000000000E+001 0.17157975572240E+004 -.93384840941861E+001 0.32091546854706E-034
 236 0.14835543698555E+001 0.13569693518303E-001 0.21736431704056E-005 0.18753421556961E-006 0.21350222121049E-001 0.23320162360121E-005 0.12315174006778E+000 0.35283089673869E-005 0.30470079404991E-006 0.13664216520235E-007 0.14348758960054E-002 0.25452216774377E+000 0.20867367510446E-001 0.45945767026717E-003 0.39464809383231E-006 0.21453362364438E-003 0.14320907240314E-006 0.99099660610311E-001 0.87864656940889E-005 0.22379109361222E-002 0.48200090270082E-013 0.19652957916745E-009 0.46307450591526E+000 -.26173474597756E-022 0.17171299790142E+004 -.41570486859888E-001 0.84968495517019E+003 0.10000000000000E+001 0.20002183976289E+003 0.10000000000000E+006 0.13707675825617E-003 0.19570488707891E+002 0.10000000000000E+001 0.10000000000000E+001 0.17171299790142E+004 -.97767185746658E+001 0.32031204298207E-034
 237 0.15017992188267E+001 0.13353155482125E-001 0.21768112979171E-005 0.19524778203451E-006 0.22048094229867E-001 0.23772102351694E-005 0.12260836173379E+000 0.36640658961545E-005 0.31462164028064E-006 0.14226697647898E-007 0.14678123229720E-002 0.25654418574596E+000 0.20504065900991E-001 0.43911407505676E-003 0.41269723392775E-006 0.22404814835190E-003 0.15198986094565E-006 0.97396214593266E-001 0.90473673216783E-005 0.22996920958437E-002 0.49336823483700E-013 0.19394053779070E-009 0.46309690123982E+000 -.23924688161256E-022 0.17184713930223E+004 -.42064560560343E-001 0.84985020970389E+003 0.10000000000000E+001 0.20001014510538E+003 0.10000000000000E+006 0.13712674641458E-003 0.19592919482466E+002 0.10000000000000E+001 0.10000000000000E+001 0.17184713930223E+004 -.10247926366409E+002 0.12788078190402E-033
 238 0.15195829822520E+001 0.13135043942127E-001 0.21793142896265E-005 0.20309054553577E-006 0.22751594979666E-001 0.24229628816368E-005 0.12206074058417E+000 0.38028787831236E-005 0.32484283587045E-006 0.14811303079592E-007 0.15014329932778E-002 0.25858169333099E+000 0.20136410696939E-001 0.41931828839842E-003 0.43128290786263E-006 0.23381188444415E-003 0.16119290796989E-006 0.95678065391396E-001 0.93189677708586E-005 0.23628648890126E-002 0.50496630189596E-013 0.19129735357227E-009 0.46312016348400E+000 -.23268436567935E-022 0.17198231506979E+004 -.42546144477210E-001 0.85002121182660E+003 0.10000000000000E+001 0.19999944691741E+003 0.10000000000000E+006 0.13717729689479E-003 0.19615559791229E+002 0.10000000000000E+001 0.10000000000000E+001 0.17198231506979E+004 -.10754637118545E+002 0.31908592617412E-034
 239 0.15369059937487E+001 0.12915426994291E-001 0.21811716449492E-005 0.21105762310213E-006 0.23460020686647E-001 0.24693037234399E-005 0.12150946480811E+000 0.39447292213327E-005 0.33538201607440E-006 0.15419237452586E-007 0.15357639649290E-002 0.26063386718083E+000 0.19764708562023E-001 0.40007337465493E-003 0.45041609029326E-006 0.24382246188720E-003 0.17083311091960E-006 0.93945700349498E-001 0.96017803368879E-005 0.24274416067773E-002 0.51681359714267E-013 0.18860180171530E-009 0.46314432972870E+000 -.20854497483724E-022 0.17211865820933E+004 -.43015226992542E-001 0.85019821474916E+003 0.10000000000000E+001 0.19998972155370E+003 0.10000000000000E+006 0.13722824313161E-003 0.19638401293122E+002 0.10000000000000E+001 0.10000000000000E+001 0.17211865820933E+004 -.11299514013409E+002 0.47130892399159E-027
 240 0.15537673901453E+001 0.12694399414157E-001 0.21824039666172E-005 0.21914351223250E-006 0.24172594879916E-001 0.25162603833761E-005 0.12095518255984E+000 0.40895845589233E-005 0.34625703873437E-006 0.16051730742825E-007 0.15708292057550E-002 0.26269966318744E+000 0.19389305257810E-001 0.38138316526104E-003 0.47010709526754E-006 0.25407619072745E-003 0.18092490585374E-006 0.92199778829222E-001 0.98963175715561E-005 0.24934272110343E-002 0.52892876006457E-013 0.18585599834219E-009 0.46316944286217E+000 -.18251616771578E-022 0.17225628590567E+004 -.43471798567845E-001 0.85038144549781E+003 0.10000000000000E+001 0.19998094187867E+003 0.10000000000000E+006 0.13727940980971E-003 0.19661432537628E+002 0.10000000000000E+001 0.10000000000000E+001 0.17225628590567E+004 -.11885302623416E+002 0.44529409039359E-027
 241 0.15701677252104E+001 0.12472050967711E-001 0.21830316729726E-005 0.22734291015378E-006 0.24888552472499E-001 0.25638630321226E-005 0.12039852874938E+000 0.42374133556838E-005 0.35748703850822E-006 0.16710101755594E-007 0.16066541304465E-002 0.26477806596149E+000 0.19010542138924E-001 0.36325008421017E-003 0.49036755594345E-006 0.26456911629493E-003 0.19148329431641E-006 0.90440949829678E-001 0.10203116380719E-004 0.25608248795365E-002 0.54133168505480E-013 0.18306209049077E-009 0.46319554067137E+000 -.17590731195862E-022 0.17239531526352E+004 -.43915880181601E-001 0.85057118803258E+003 0.10000000000000E+001 0.19997307648963E+003 0.10000000000000E+006 0.13733062618248E-003 0.19684642661360E+002 0.10000000000000E+001 0.10000000000000E+001 0.17239531526352E+004 -.12514875812412E+002 0.52622982728968E-027
 242 0.15861084210814E+001 0.12248472214455E-001 0.21830748436322E-005 0.23565064561783E-006 0.25607134419396E-001 0.26121433590293E-005 0.11984013384838E+000 0.43881843150314E-005 0.36909218240589E-006 0.17395747521350E-007 0.16432648153966E-002 0.26686806053938E+000 0.18628759358072E-001 0.34567532828073E-003 0.51121021153552E-006 0.27529693785392E-003 0.20252371803486E-006 0.88669863461167E-001 0.10522731739931E-004 0.26296344043571E-002 0.55404327420417E-013 0.18022227719878E-009 0.46322266248622E+000 -.19582249787730E-022 0.17253586006678E+004 -.44347500880458E-001 0.85076772280990E+003 0.10000000000000E+001 0.19996609039780E+003 0.10000000000000E+006 0.13738172301963E-003 0.19708020580831E+002 0.10000000000000E+001 0.10000000000000E+001 0.17253586006678E+004 -.13191227214749E+002 0.17932230837642E-029
 243 0.16015906745089E+001 0.12023769522377E-001 0.21825529214606E-005 0.24406117994423E-006 0.26327548296073E-001 0.26611310307914E-005 0.11928065578981E+000 0.45418575536915E-005 0.38109279114432E-006 0.18110094617530E-007 0.16806853212912E-002 0.26896850742043E+000 0.18244317206263E-001 0.32865986535510E-003 0.53264757286043E-006 0.28625437392643E-003 0.21406133144546E-006 0.86887272881533E-001 0.10855711713014E-004 0.26998467026853E-002 0.56708451891425E-013 0.17733896856141E-009 0.46325085121666E+000 -.20558123189310E-022 0.17267802126209E+004 -.44766691520670E-001 0.85097130880757E+003 0.10000000000000E+001 0.19995994592138E+003 0.10000000000000E+006 0.13743252849456E-003 0.19731553312660E+002 0.10000000000000E+001 0.10000000000000E+001 0.17267802126209E+004 -.13917422495225E+002 0.52387201248662E-027
 244 0.16166160900515E+001 0.11798057438840E-001 0.21814837443392E-005 0.25256870804981E-006 0.27048988585305E-001 0.27108537273009E-005 0.11872076085917E+000 0.46983874645975E-005 0.39350930517465E-006 0.18854599723456E-007 0.17189378531728E-002 0.27107819853654E+000 0.17857586062675E-001 0.31220397231462E-003 0.55469209181040E-006 0.29743534785734E-003 0.22611109419316E-006 0.85094000460339E-001 0.11202593622709E-004 0.27714431388218E-002 0.58047648135915E-013 0.17441471540901E-009 0.46328014851613E+000 -.21018242829214E-022 0.17282188952932E+004 -.45173489837679E-001 0.85118221614776E+003 0.10000000000000E+001 0.19995460286568E+003 0.10000000000000E+006 0.13748287274819E-003 0.19755226916534E+002 0.10000000000000E+001 0.10000000000000E+001 0.17282188952932E+004 -.14696589791452E+002 0.62719879074871E-027
 245 0.16311864101252E+001 0.11571463391980E-001 0.21798830569329E-005 0.26116694127072E-006 0.27770627570782E-001 0.27613351710827E-005 0.11816113171189E+000 0.48577195660133E-005 0.40636170685788E-006 0.19630717507609E-007 0.17580412886091E-002 0.27319582111169E+000 0.17468952060393E-001 0.29630742756662E-003 0.57735545732293E-006 0.30883276406665E-003 0.23868736424060E-006 0.83290968510532E-001 0.11563885977842E-004 0.28443921496408E-002 0.59423973114545E-013 0.17145225501557E-009 0.46331059581539E+000 -.21524356417729E-022 0.17296754141692E+004 -.45567949821919E-001 0.85140070319767E+003 0.10000000000000E+001 0.19995001900575E+003 0.10000000000000E+006 0.13753258720128E-003 0.19779025950768E+002 0.10000000000000E+001 0.10000000000000E+001 0.17296754141692E+004 -.15531883793844E+002 0.58834276535974E-027
 246 0.16453044608893E+001 0.11344113738442E-001 0.21777634197827E-005 0.26984943471723E-006 0.28491657209240E-001 0.28125964275940E-005 0.11760243260397E+000 0.50197981136256E-005 0.41966977416467E-006 0.20439918462938E-007 0.17980123602204E-002 0.27532007638231E+000 0.17078795305393E-001 0.28096864425980E-003 0.60064934238329E-006 0.32043904905238E-003 0.25180433806636E-006 0.81479110356067E-001 0.11940072263455E-004 0.29186503454456E-002 0.60839466316272E-013 0.16845434793396E-009 0.46334223119405E+000 -.19185155804991E-022 0.17311504614653E+004 -.45950160901757E-001 0.85162704010094E+003 0.10000000000000E+001 0.19994615025305E+003 0.10000000000000E+006 0.13758151018923E-003 0.19802935056766E+002 0.10000000000000E+001 0.10000000000000E+001 0.17311504614653E+004 -.16426494853534E+002 0.00000000000000E+000
 247 0.16589745930633E+001 0.11116125105341E-001 0.21751333719895E-005 0.27860982021856E-006 0.29211319750260E-001 0.28646566541680E-005 0.11704528617072E+000 0.51845721186687E-005 0.43345321009086E-006 0.21283700017531E-007 0.18388664009170E-002 0.27744976374912E+000 0.16687473664382E-001 0.26618416311802E-003 0.62458594461273E-006 0.33224659071394E-003 0.26547640857042E-006 0.79659301226663E-001 0.12331612015976E-004 0.29941628713725E-002 0.62296171691011E-013 0.16542364981229E-009 0.46337509075866E+000 -.19109638423778E-022 0.17326447036741E+004 -.46320243695817E-001 0.85186150292648E+003 0.10000000000000E+001 0.19994295109498E+003 0.10000000000000E+006 0.13762948949391E-003 0.19826939867637E+002 0.10000000000000E+001 0.10000000000000E+001 0.17326447036741E+004 -.17383657372060E+002 0.00000000000000E+000
 248 0.16722019223005E+001 0.10887614708556E-001 0.21719971289567E-005 0.28744140627766E-006 0.29928883532048E-001 0.29175300610714E-005 0.11649029430330E+000 0.53519893200030E-005 0.44773074772599E-006 0.22163534792338E-007 0.18806150556019E-002 0.27958370084781E+000 0.16295336032261E-001 0.25194930702128E-003 0.64917678074211E-006 0.34424732488693E-003 0.27971752241832E-006 0.77832421870977E-001 0.12738913212836E-004 0.30708582734009E-002 0.63796056035378E-013 0.16236280778474E-009 0.46340921192200E+000 -.19288122156131E-022 0.17341587175923E+004 -.46678340744962E-001 0.85210434445999E+003 0.10000000000000E+001 0.19994037532523E+003 0.10000000000000E+006 0.13767637908830E-003 0.19851025808940E+002 0.10000000000000E+001 0.10000000000000E+001 0.17341587175923E+004 -.18406593087527E+002 0.00000000000000E+000
 249 0.16849924067546E+001 0.10658698118111E-001 0.21683537783541E-005 0.29633708423432E-006 0.30643649522084E-001 0.29712248066658E-005 0.11593803160508E+000 0.55219964310743E-005 0.46251973906525E-006 0.23080847197244E-007 0.19232656016353E-002 0.28172074003937E+000 0.15902719057655E-001 0.23825819204001E-003 0.67443230641030E-006 0.35643276815487E-003 0.29454102930956E-006 0.75999352993037E-001 0.13162316659798E-004 0.31486459578500E-002 0.65340978379145E-013 0.15927443177033E-009 0.46344463118296E+000 -.19940256453218E-022 0.17356929936940E+004 -.47024604196594E-001 0.85235580953049E+003 0.10000000000000E+001 0.19993837650101E+003 0.10000000000000E+006 0.13772204094697E-003 0.19875178397793E+002 0.10000000000000E+001 0.10000000000000E+001 0.17356929936940E+004 -.19498476003200E+002 0.12485661605317E-033
 250 0.16973518672158E+001 0.10429506287640E-001 0.21641972777727E-005 0.30528860439705E-006 0.31354905009547E-001 0.30257379577672E-005 0.11538908261717E+000 0.56945267612445E-005 0.47783456630696E-006 0.24036915310343E-007 0.19668170025760E-002 0.28385962169062E+000 0.15509973038983E-001 0.22510467207879E-003 0.70035962044924E-006 0.36879316898661E-003 0.30995834918644E-006 0.74161099091137E-001 0.13602047333424E-004 0.32274082149054E-002 0.66932541137845E-013 0.15616129593748E-009 0.46348138506275E+000 -.19847461562162E-022 0.17372478219009E+004 -.47359196308067E-001 0.85261610022490E+003 0.10000000000000E+001 0.19993690848070E+003 0.10000000000000E+006 0.13776634107065E-003 0.19899381360786E+002 0.10000000000000E+001 0.10000000000000E+001 0.17372478219009E+004 -.20662316994572E+002 0.00000000000000E+000
 251 0.17092869980025E+001 0.10200167962797E-001 0.21595152630219E-005 0.31428692869397E-006 0.32061971817684E-001 0.30810571677769E-005 0.11484400094660E+000 0.58695093347187E-005 0.49368689698248E-006 0.25032885575647E-007 0.20112614917101E-002 0.28599911861322E+000 0.15117436077583E-001 0.21248150375934E-003 0.72696325916937E-006 0.38131819119890E-003 0.32597951042106E-006 0.72318682651208E-001 0.14058216368033E-004 0.33070018224955E-002 0.68572129795439E-013 0.15302613600522E-009 0.46351950452104E+000 -.18959859127123E-022 0.17388233847272E+004 -.47682307879151E-001 0.85288541816574E+003 0.10000000000000E+001 0.19993592560570E+003 0.10000000000000E+006 0.13780915630611E-003 0.19923618683415E+002 0.10000000000000E+001 0.10000000000000E+001 0.17388233847272E+004 -.21900965206940E+002 0.49742853876376E-033
 252 0.17208056876159E+001 0.99708017673476E-002 0.21542885061748E-005 0.32332239161924E-006 0.32764232159281E-001 0.31371612400687E-005 0.11430329001816E+000 0.60468739587366E-005 0.51008562825049E-006 0.26069768081708E-007 0.20565851645947E-002 0.28813811142751E+000 0.14725419950481E-001 0.20038001070228E-003 0.75424545891677E-006 0.39399731924107E-003 0.34261337979112E-006 0.70473081977927E-001 0.14530815549447E-004 0.33872582432864E-002 0.70260925805069E-013 0.14987153102326E-009 0.46355901633564E+000 -.18654217204114E-022 0.17404198069168E+004 -.47994144309060E-001 0.85316395530322E+003 0.10000000000000E+001 0.19993538307884E+003 0.10000000000000E+006 0.13785037622041E-003 0.19947875452931E+002 0.10000000000000E+001 0.10000000000000E+001 0.17404198069168E+004 -.23217097717538E+002 0.00000000000000E+000
 253 0.17319156785019E+001 0.97415410327377E-002 0.21484917142557E-005 0.33238373955715E-006 0.33461061920400E-001 0.31940135941014E-005 0.11376745755197E+000 0.62265333092097E-005 0.52703467372780E-006 0.27148293656702E-007 0.21027626652771E-002 0.29027537736796E+000 0.14334247474805E-001 0.18879131808139E-003 0.78220289307774E-006 0.40681863381981E-003 0.35986568554300E-006 0.68625404632452E-001 0.15019650813988E-004 0.34679739514710E-002 0.71999703343039E-013 0.14670019808819E-009 0.46359994597954E+000 -.20334729750706E-022 0.17420369946417E+004 -.48294911920640E-001 0.85345183543825E+003 0.10000000000000E+001 0.19993523738950E+003 0.10000000000000E+006 0.13788989656081E-003 0.19972135072728E+002 0.10000000000000E+001 0.10000000000000E+001 0.17420369946417E+004 -.24613044234775E+002 0.00000000000000E+000
 254 0.17426249102790E+001 0.95125280511043E-002 0.21420931327006E-005 0.34145809140907E-006 0.34151844674082E-001 0.32515615942808E-005 0.11323700199525E+000 0.64083836348871E-005 0.54453239829878E-006 0.28268871657643E-007 0.21497567759219E-002 0.29240963095635E+000 0.13944245406805E-001 0.17770613768402E-003 0.81082612053483E-006 0.41976891299277E-003 0.37773871115644E-006 0.66776866006036E-001 0.15524321540746E-004 0.35489093750992E-002 0.73788789358734E-013 0.14351493741518E-009 0.46364231238099E+000 -.20442746039142E-022 0.17436746562883E+004 -.48584839536349E-001 0.85374914119831E+003 0.10000000000000E+001 0.19993544648295E+003 0.10000000000000E+006 0.13792762272726E-003 0.19996380002854E+002 0.10000000000000E+001 0.10000000000000E+001 0.17436746562883E+004 -.26090718880664E+002 0.12336601139790E-026
 255 0.17529427374350E+001 0.92838872445275E-002 0.21350535070364E-005 0.35053172869860E-006 0.34836046877495E-001 0.33097413815919E-005 0.11271235265058E+000 0.65923223719605E-005 0.56257276297110E-006 0.29431656569716E-007 0.21975225549778E-002 0.29453975835892E+000 0.13555702334109E-001 0.16711366042138E-003 0.84010174674450E-006 0.43283493377641E-003 0.39623273322678E-006 0.64928598961732E-001 0.16044249752783E-004 0.36297958470215E-002 0.75628196000366E-013 0.14031828597732E-009 0.46368612619840E+000 -.21320744711112E-022 0.17453324769927E+004 -.48864202050571E-001 0.85405595408593E+003 0.10000000000000E+001 0.19993597001480E+003 0.10000000000000E+006 0.13796347660764E-003 0.20020594756032E+002 0.10000000000000E+001 0.10000000000000E+001 0.17453324769927E+004 -.27651698521244E+002 0.11424973768892E-026
 256 0.17628804146794E+001 0.90557091647329E-002 0.21273255779313E-005 0.35959063571354E-006 0.35513264430263E-001 0.33684813811999E-005 0.11219383529112E+000 0.67782607793254E-005 0.58114618226279E-006 0.30636598081772E-007 0.22460103490341E-002 0.29666496784343E+000 0.13168841420343E-001 0.15700107827221E-003 0.87001399502763E-006 0.44600439728741E-003 0.41534715946995E-006 0.63081521892323E-001 0.16578702332176E-004 0.37103405252982E-002 0.77517727928066E-013 0.13711227876343E-009 0.46373139396607E+000 -.21692465854326E-022 0.17470102442447E+004 -.49133314367380E-001 0.85437235959589E+003 0.10000000000000E+001 0.19993676974361E+003 0.10000000000000E+006 0.13799739826577E-003 0.20044767594023E+002 0.10000000000000E+001 0.10000000000000E+001 0.17470102442447E+004 -.29297297192945E+002 0.14285758393785E-026
 257 0.17724501649158E+001 0.88280653302173E-002 0.21188549045666E-005 0.36861995917078E-006 0.36183181803578E-001 0.34276988460258E-005 0.11168170665372E+000 0.69661139701079E-005 0.60023820796235E-006 0.31883350521461E-007 0.22951629564563E-002 0.29878466700699E+000 0.12783842375301E-001 0.14735446023845E-003 0.90054273734397E-006 0.45926523262779E-003 0.43507941485026E-006 0.61236434286457E-001 0.17126751589648E-004 0.37902216390352E-002 0.79456873926147E-013 0.13389861174831E-009 0.46377812233842E+000 -.19852587057507E-022 0.17487077675927E+004 -.49392504065066E-001 0.85469840799285E+003 0.10000000000000E+001 0.19993780980806E+003 0.10000000000000E+006 0.13802934050065E-003 0.20068888828452E+002 0.10000000000000E+001 0.10000000000000E+001 0.17487077675927E+004 -.31028462909584E+002 0.13223077234219E-026
 258 0.17816641252369E+001 0.86010300486345E-002 0.21095810782675E-005 0.37760312055706E-006 0.36845508632871E-001 0.34872939799814E-005 0.11117620386653E+000 0.71557830449085E-005 0.61982730902879E-006 0.33171119358711E-007 0.23449107436946E-002 0.30089826589596E+000 0.12400877164663E-001 0.13815980991157E-003 0.93166010623443E-006 0.47260433761342E-003 0.45542286140813E-006 0.59394184255007E-001 0.17687210194778E-004 0.38690809964892E-002 0.81444605455812E-013 0.13067892885510E-009 0.46382631656505E+000 -.19122227269350E-022 0.17504247316054E+004 -.49642092135889E-001 0.85503408558170E+003 0.10000000000000E+001 0.19993905676563E+003 0.10000000000000E+006 0.13805926416130E-003 0.20092948459811E+002 0.10000000000000E+001 0.10000000000000E+001 0.17504247316054E+004 -.32845578487099E+002 0.12267730831257E-033
 259 0.17905340036964E+001 0.83746890717271E-002 0.20994385506113E-005 0.38652135502130E-006 0.37499952097259E-001 0.35471467376522E-005 0.11067756432311E+000 0.73471453818646E-005 0.63988337757659E-006 0.34498550149848E-007 0.23951689711202E-002 0.30300509012229E+000 0.12020126148538E-001 0.12940346748623E-003 0.96332827591328E-006 0.48600689752599E-003 0.47636542261791E-006 0.57555748892625E-001 0.18258588063697E-004 0.39465210678658E-002 0.83479242855107E-013 0.12745495588288E-009 0.46387597589720E+000 -.18159017338581E-022 0.17521606266303E+004 -.49882396812967E-001 0.85537931285817E+003 0.10000000000000E+001 0.19994047952835E+003 0.10000000000000E+006 0.13808713771452E-003 0.20116935323436E+002 0.10000000000000E+001 0.10000000000000E+001 0.17521606266303E+004 -.34748310135148E+002 0.12244826120805E-033
 260 0.17990716997283E+001 0.81491243313030E-002 0.20883563989474E-005 0.39535414410591E-006 0.38146255782592E-001 0.36071196947879E-005 0.11018599410165E+000 0.75400638703598E-005 0.66036823896941E-006 0.35863747320052E-007 0.24458402438379E-002 0.30510450873351E+000 0.11641755822121E-001 0.12107159305762E-003 0.99550032727111E-006 0.49945701446560E-003 0.49789025907816E-006 0.55722131118101E-001 0.18839107816251E-004 0.40221106347045E-002 0.85558518743176E-013 0.12422831201371E-009 0.46392709087585E+000 -.18414712300984E-022 0.17539148536623E+004 -.50113753405803E-001 0.85573397677456E+003 0.10000000000000E+001 0.19994204940172E+003 0.10000000000000E+006 0.13811294097219E-003 0.20140838840661E+002 0.10000000000000E+001 0.10000000000000E+001 0.17539148536623E+004 -.36735637630298E+002 0.12222227845175E-033
 261 0.18072901198794E+001 0.79243897641443E-002 0.20762574558559E-005 0.40408004194251E-006 0.38784263494846E-001 0.36670638555071E-005 0.10970161899239E+000 0.77344054683109E-005 0.68123730200123E-006 0.37264370896711E-007 0.24968194981365E-002 0.30719614985517E+000 0.11265880964115E-001 0.11314944697806E-003 0.10281227566187E-005 0.51293893536415E-003 0.51997764785156E-006 0.53894174363399E-001 0.19426753291546E-004 0.40953938167134E-002 0.87679757628761E-013 0.12100017857639E-009 0.46397964558546E+000 -.17834598977999E-022 0.17556869139473E+004 -.50336521812439E-001 0.85609796703092E+003 0.10000000000000E+001 0.19994374024640E+003 0.10000000000000E+006 0.13813666826378E-003 0.20164651667470E+002 0.10000000000000E+001 0.10000000000000E+001 0.17556869139473E+004 -.38806012079522E+002 0.00000000000000E+000
 262 0.18152029045378E+001 0.77005132613071E-002 0.20630587085806E-005 0.41267660271608E-006 0.39413912210829E-001 0.37268183698589E-005 0.10922449210427E+000 0.79300403362725E-005 0.70243922038753E-006 0.38697603167839E-007 0.25479937929409E-002 0.30927988862111E+000 0.10892567394626E-001 0.10562165664576E-003 0.10611347878171E-005 0.52643687320708E-003 0.54260479704485E-006 0.52072564897401E-001 0.20019262328972E-004 0.41658908145737E-002 0.89839859943140E-013 0.11777130529272E-009 0.46403362152247E+000 -.16642760442106E-022 0.17574764199158E+004 -.50551074627771E-001 0.85647115879475E+003 0.10000000000000E+001 0.19994552849369E+003 0.10000000000000E+006 0.13815832568097E-003 0.20188369429889E+002 0.10000000000000E+001 0.10000000000000E+001 0.17574764199158E+004 -.40957346853324E+002 0.48711867133043E-033
 263 0.18228238392748E+001 0.74775090259525E-002 0.20486722943233E-005 0.42111988675623E-006 0.40035195553581E-001 0.37862072357661E-005 0.10875462303835E+000 0.81268312958225E-005 0.72391447048357E-006 0.40160041168379E-007 0.25992395257303E-002 0.31135573681118E+000 0.10521852409112E-001 0.98472791565348E-004 0.10944659318667E-005 0.53993411634176E-003 0.56574450345021E-006 0.50257922336611E-001 0.20614089938744E-004 0.42330951428575E-002 0.92035175991824E-013 0.11454217153946E-009 0.46408899792848E+000 -.16958195569003E-022 0.17592830203325E+004 -.50757783229582E-001 0.85685338993068E+003 0.10000000000000E+001 0.19994739300914E+003 0.10000000000000E+006 0.13817792763027E-003 0.20211989370294E+002 0.10000000000000E+001 0.10000000000000E+001 0.17592830203325E+004 -.43186899215531E+002 0.00000000000000E+000
 264 0.18301664367929E+001 0.72553878902376E-002 0.20330065129134E-005 0.42938400637846E-006 0.40648132516052E-001 0.38450361148215E-005 0.10829200182117E+000 0.83246234763058E-005 0.74559389012511E-006 0.41647583374413E-007 0.26504197297465E-002 0.31342374605812E+000 0.10153762843398E-001 0.91687783534170E-004 0.11280334128783E-005 0.55341212174405E-003 0.58936372573504E-006 0.48450882648176E-001 0.21208372412050E-004 0.42964717884358E-002 0.94261370282124E-013 0.11131313386955E-009 0.46414574962684E+000 -.16448783367244E-022 0.17611063297918E+004 -.50957018710281E-001 0.85724444824455E+003 0.10000000000000E+001 0.19994931489830E+003 0.10000000000000E+006 0.13819549490079E-003 0.20235509261704E+002 0.10000000000000E+001 0.10000000000000E+001 0.17611063297918E+004 -.45491140020989E+002 0.00000000000000E+000
 265 0.18372444240409E+001 0.70341414803045E-002 0.20159648767245E-005 0.43744155272822E-006 0.41252805265765E-001 0.39030954926336E-005 0.10783656925340E+000 0.85232554065542E-005 0.76739957070105E-006 0.43155476460552E-007 0.27013869859426E-002 0.31548414504918E+000 0.97882920177585E-002 0.85251549120568E-004 0.11617430842658E-005 0.56685101567367E-003 0.61342470072940E-006 0.46651983354552E-001 0.21798957404039E-004 0.43554626694267E-002 0.96513521327895E-013 0.10808421560708E-009 0.46420384681313E+000 -.16198950745157E-022 0.17629460603942E+004 -.51149165748025E-001 0.85764411165012E+003 0.10000000000000E+001 0.19995127749474E+003 0.10000000000000E+006 0.13821105640461E-003 0.20258929181491E+002 0.10000000000000E+001 0.10000000000000E+001 0.17629460603942E+004 -.47865870574560E+002 0.00000000000000E+000
